ID,Target
ID_DED3D9B680,0.9754428291257389
ID_A15B5B86F7,0.05498770665529624
ID_8DF53C552C,0.04285513590336418
ID_4830C59206,0.04656021027908077
ID_F05F549533,0.07712379002368439
ID_49E74CF23D,0.04401628412537602
ID_AB23EA3B94,0.059116416462004134
ID_1F1DF338B6,0.1462594346861856
ID_CBD81B7361,0.045514618000362904
ID_F8C590B57C,0.12263376390502503
ID_02D745F47F,0.05167131152314283
ID_192F73ED8D,0.07525375739098314
ID_619DDADC20,0.059767708932545245
ID_D45A3E89BD,0.9681022061762431
ID_45D8B3E57A,0.5032255270715125
ID_89F58E9A2C,0.054187998471193724
ID_FC4D39DE08,0.05953759264960743
ID_FA79036956,0.04396893362754718
ID_5FC977E0EC,0.058476035338150406
ID_3C89F5C2CD,0.046516821943856486
ID_1EB21E4B3D,0.04916632934480583
ID_11FCBEAB7B,0.053925682895794545
ID_53C92816B8,0.11120066571702555
ID_2770318358,0.04564413666758979
ID_A90D896357,0.0506127273432232
ID_AAEBD0526E,0.12141182536117477
ID_CEFFC39A7D,0.04315769071906769
ID_AB1AE58AC6,0.07927882453189906
ID_F715BA0915,0.04354730797898718
ID_071EA723D5,0.05774947770939879
ID_6E63E0FEE7,0.23067812196091442
ID_FA2B05703E,0.07313691775592465
ID_A24CB15A48,0.8694693174818054
ID_E2B971604A,0.9405255367943386
ID_2F3B4B3447,0.08277725667394846
ID_84535ADA67,0.9734590633311312
ID_74BCB5FBC9,0.0508752461641587
ID_022BB27432,0.044407393833451526
ID_32C01F6350,0.04426421407021202
ID_A5E29F9462,0.05015241962636624
ID_3E669A748F,0.04428137752604532
ID_CDA0746E9F,0.04299096921509582
ID_1CFFB12384,0.053568498422316126
ID_5A89DFF49B,0.0437546989712086
ID_EEC57E41CF,0.04946838001944284
ID_BE3C8E276B,0.7866904126414123
ID_FDEA6FCF28,0.04579672035405715
ID_3487D98019,0.043548760727252854
ID_EBA4E42900,0.3218333003701107
ID_841E351F3F,0.042687122634023994
ID_F90D58CAEC,0.04753752035809878
ID_2F546042A3,0.06685679773960167
ID_33D299B1D4,0.8170552104605362
ID_481B036ABD,0.08757507163946389
ID_DDDFD03272,0.20920344376836666
ID_EB4259AEBA,0.5652160669870194
ID_82885EC313,0.04492059222948446
ID_05CFF5393A,0.05039118039262604
ID_93FAD7807F,0.04865570662251102
ID_09795E416F,0.2390647314669165
ID_6D0C319E4E,0.07274735129259406
ID_3135408E0F,0.04862021068567808
ID_200B15291C,0.10683655600736926
ID_5849C2C90A,0.0885605729468466
ID_B27225F357,0.05316200242452352
ID_ECD6D9109F,0.04449148807771436
ID_E217740C82,0.048424380300325795
ID_EEFE4A7535,0.09232858881594316
ID_65F3C3EF5E,0.044556313870928524
ID_1EAD7FEC49,0.13596063978676537
ID_687F9E06EC,0.06428005255683972
ID_B1A1B09B8B,0.06395978267519388
ID_A022A4A416,0.5119864355918593
ID_5D7936FB7E,0.1548527265893337
ID_6BF6FC1444,0.1725238949860236
ID_DCEF39C8CA,0.04526026858258059
ID_35DF49AF03,0.10744808001844912
ID_755D05B687,0.27586510483994214
ID_FFFBBBB6AC,0.049049359898478986
ID_0A1F84231C,0.07917735238223936
ID_6E36ADF7E9,0.04545425936540729
ID_07A63BE37E,0.24987390208341095
ID_0E80073BDD,0.06808175125769331
ID_848DA791FE,0.4816643928243055
ID_885E9EBBB8,0.2803895301125547
ID_F36F62C17E,0.05046573685219325
ID_49A07D0F1E,0.8697277103357514
ID_931A3F7612,0.044241947271983904
ID_7DA854092A,0.11525026251799406
ID_E2FD16315A,0.05430526455391723
ID_E274E1A10D,0.04719830023417322
ID_E4A1BFDE46,0.07970640490082707
ID_FD3EFBB7F3,0.05734127004828353
ID_58996DE403,0.04497812363841795
ID_FB14673591,0.0963486149934685
ID_64F1FC34BA,0.04542498405472964
ID_D9FC10CEE6,0.0460284493860617
ID_72C93EC17E,0.04282464434619014
ID_65EDC60A7A,0.043662660102926826
ID_22EA9AEE14,0.04372974226346622
ID_9C19BEB7E6,0.11538874049442067
ID_0AEBB800A4,0.04888353764847866
ID_02FB7C93CF,0.17920488347750907
ID_C576C6F0DA,0.04357401396217399
ID_7EE4295F44,0.04343477182230639
ID_EAFEAE9DCC,0.042706234851884045
ID_B3FACD5E2C,0.1664961116203921
ID_A4CCB80FA8,0.05011028352217323
ID_401F9EAA1B,0.4543279077230723
ID_FFC6683A06,0.10811031872054166
ID_3F476C5FE2,0.11875185570122146
ID_098423200D,0.0446947246130826
ID_C04BE4608F,0.19169763157165534
ID_93A4DAEDC4,0.6341021505349663
ID_736A2F4841,0.39511732002593036
ID_FAF86E3C9F,0.06154395121317757
ID_42055B6C0D,0.10234135136646402
ID_A9F8841EFF,0.27665209331539403
ID_E7E4A454FE,0.06563832022862665
ID_C614BECCAE,0.04255426828775594
ID_40918819CD,0.048064942124732696
ID_0C138E5AA9,0.26517541254868454
ID_066A319EE1,0.9287152703677457
ID_7F46CF2609,0.05440961706011385
ID_5BC4894B90,0.04277158884035309
ID_ECB8311A70,0.08956364189439527
ID_6B17F0BF2A,0.048790647393006585
ID_DBABA054D3,0.1989140699009947
ID_AAB9D9B60B,0.10865622430441799
ID_79D5238821,0.12463901283381881
ID_D26099305F,0.9195963041968496
ID_DC2BB2551A,0.08507105417333143
ID_BB5758A1AC,0.12174941525901452
ID_698B9A0A74,0.0820253056918278
ID_BD8D3539DE,0.08905557219436536
ID_EB80718E04,0.044724424285933075
ID_3C3259FF9F,0.22281055129740096
ID_D6CF6C15C6,0.11767628639347649
ID_4FB8049DD2,0.08996042647057322
ID_A6298CD21B,0.044981768400517166
ID_8E1D67B3B6,0.10614390497150203
ID_0814B5EE9C,0.7732562224947621
ID_4007317392,0.055408730237988923
ID_2F803BA520,0.07140945272930885
ID_F7E9EAE520,0.052335701969495836
ID_E9C279C1DC,0.042656302678150695
ID_4CFDDD0B6C,0.05907973144519672
ID_966D7DC360,0.04730212492869023
ID_5A4195811E,0.09883690573180248
ID_98D9AF369F,0.048904998572769545
ID_DD13CD6BAE,0.047479329798653054
ID_7E173CF786,0.05005401712149923
ID_500AA7384E,0.05995683693599061
ID_A7171219F5,0.04721622187958543
ID_E8F3530952,0.04765983138725523
ID_505A587357,0.046584080294312796
ID_A14FCE0EF9,0.06826617438126939
ID_4307BE851B,0.10130027524884237
ID_AAC274FF2A,0.09235491572026393
ID_CA67D4AE9D,0.04245518936321254
ID_CEA4B209F3,0.05469955858307408
ID_A46146374B,0.10196703608309109
ID_2844EF0143,0.05725924303280953
ID_E92BCDD737,0.14651263170581338
ID_ABC7CF8DCD,0.045753525745991945
ID_2C2D2C4F03,0.06417389721032095
ID_75214D3CE8,0.04413700183419442
ID_7776A3D822,0.8897413733767595
ID_2090F6802A,0.04415737821252915
ID_C3BEAEC683,0.058320061642839774
ID_1A9A85CD3C,0.04533265664230147
ID_59BCE59E70,0.10321686095789295
ID_D112D3BFC9,0.047148152803883375
ID_26AC8D0CAB,0.2993749396563661
ID_A1F6CF8625,0.04552777995523454
ID_B365DBCF3D,0.04387902138345331
ID_9CB163271B,0.04720218619345466
ID_CCDF0B391E,0.04978749878482213
ID_042A771E3F,0.7389834017532914
ID_3C68A1A42F,0.13131809727134697
ID_648673D557,0.08319887916294205
ID_2BAB7A054A,0.05222230764425041
ID_D8378A48F1,0.04828531030862148
ID_17B145128D,0.07794233884253238
ID_06A33A0A7B,0.17579335664375834
ID_E6C1EE61C8,0.04816500518229398
ID_00CB6A9D34,0.044452299959080614
ID_6637FC41F5,0.7932966543880079
ID_571F462F77,0.046113152930878976
ID_EB235EC154,0.08007637286115628
ID_3D61E6B3E1,0.05597654089879318
ID_74DFA4C131,0.04998746352361773
ID_38FDB031D8,0.04643994711793917
ID_0891821C3D,0.04517028027101728
ID_731FCB0B8E,0.0765040028438412
ID_9439BC4FE1,0.18833864486153137
ID_31127B06EC,0.11104727422759374
ID_3673470BC6,0.08413137171078995
ID_C8B08A881B,0.04855947586840529
ID_263B05164A,0.12442274896034257
ID_B24C254B63,0.1048617810247687
ID_E4D6ADD197,0.046118783073717466
ID_46716FA976,0.06703436491069494
ID_0A0CA53988,0.05183142897604144
ID_5214B58742,0.38932295954762053
ID_61866C672D,0.0460580963445732
ID_850575AC8E,0.08369750572513683
ID_EECF890B25,0.04546492275654513
ID_7B7AFD4D40,0.07017962198305716
ID_E1A4665A0D,0.4178775006166676
ID_2C59475702,0.04959763703470019
ID_5AFFEDDB70,0.050254981752685474
ID_60541DBF5A,0.044408955434583355
ID_D326C92C51,0.8771754947121683
ID_505DB3FD6D,0.047705728475928924
ID_33BC8206B2,0.043420036369749684
ID_B244DC9D3E,0.04821186599754686
ID_0C6B661BC0,0.12552220088133645
ID_E11B53758B,0.04392768091688722
ID_A29438E051,0.9508600730852155
ID_14C4564763,0.16612284310445993
ID_0CDA7223C5,0.06599293792619619
ID_20377FBF07,0.08636429372462215
ID_87F8796830,0.07413028330846001
ID_0DBBCC362E,0.13279927084539833
ID_E87A8598CB,0.047272439740653115
ID_BF13DDAB78,0.20301904951245747
ID_CD4C7C56EB,0.04650922644985646
ID_5F304DFB8C,0.11707704329299565
ID_1CE4F2F808,0.04619832732603401
ID_6B22605AED,0.05536838117353799
ID_4AC2E9B142,0.3606319933174872
ID_6FD2F40EB3,0.044008546534448655
ID_FFD7A1E001,0.103646552339392
ID_E40ACEC2F4,0.048672932946945434
ID_734467CE93,0.043032582214547234
ID_C31605B373,0.062328837108985
ID_EA8F076B42,0.05018835715062543
ID_92F805DCA5,0.04689383016900708
ID_4BF8E18723,0.2739363321244441
ID_60A8058F4A,0.045039094785225275
ID_1BBB550B3C,0.1071846588567737
ID_6A0DC9F0E8,0.043180835350300525
ID_0A688C476C,0.04883808075665726
ID_D85991A945,0.19350890766375653
ID_86679F4AFC,0.06432805113797739
ID_546B7BF44E,0.0853486861366559
ID_745943AEE5,0.059986792365049266
ID_16C4C42463,0.06152861135945545
ID_FDDACD4164,0.05934007690580493
ID_59D8B9EAE2,0.0513031434486572
ID_6F2C7D1E7C,0.04650240438015496
ID_8BDCD34D46,0.045987852445732474
ID_5304E3FAFD,0.9367406820531994
ID_1055B90C4B,0.18866012708264224
ID_7D01A4C5E1,0.06392808264915939
ID_E95D190DC9,0.08104801534768052
ID_456ECF5B4C,0.1644049388738732
ID_A2B9C016A9,0.27745342603013134
ID_0E4FDDFAAE,0.07679881704955491
ID_7CC6439051,0.043154445004032385
ID_F768D93E40,0.14845296527396548
ID_862B4932E1,0.047735523726360946
ID_2C218B41C4,0.4543044602349793
ID_63F3A790BA,0.11101267818040775
ID_AB16157BCB,0.044204417147458465
ID_BE834F0BED,0.7219761991931508
ID_50E43ACE1B,0.044455864893923475
ID_700974CEA4,0.9522667698615174
ID_7B05712AEE,0.1010815776086634
ID_BED1FBA0F6,0.05054004909161236
ID_22DE331594,0.09154802028646872
ID_C9B5AB1BC1,0.0445319519204655
ID_40029A9A6F,0.06251158412243753
ID_7F0492D6F0,0.05153360521073161
ID_BD293EF4C5,0.08095471237804298
ID_FD9E30B8E8,0.18505482154383024
ID_9CCD93F9E1,0.054511537338553455
ID_0723E41842,0.06345800326942806
ID_6665C92B4A,0.05848845574440054
ID_332691A8E4,0.08163895617178538
ID_6189DE7D22,0.06893510480790105
ID_23C4B69E5D,0.055367356093844
ID_17B3D8CB15,0.07017760938146884
ID_C31C3D1261,0.043013928773616296
ID_D3F623CC84,0.055402570206367525
ID_12E75594FA,0.06344974352984159
ID_84246ADA20,0.04579099951173793
ID_E790BCA222,0.046728195023065654
ID_ED8BC9B5CA,0.04585494043873199
ID_1C7CD1B101,0.8959403180102826
ID_86E1B30BBE,0.05006520277583381
ID_4780FC07ED,0.06930833279495427
ID_6E3ECD88EC,0.09714722214427998
ID_C06ED74056,0.461087207656162
ID_09F9371BFE,0.33568179240388074
ID_3D60564314,0.04834795191041953
ID_D5BB28BDF2,0.07921514098060439
ID_BE05441E82,0.05513707613491705
ID_154FC70559,0.33629496385761654
ID_E51F38390B,0.9384094050135302
ID_6851298D6D,0.07022372276539766
ID_BA87F9B3B9,0.045234607382027926
ID_145D4C3314,0.04710872027901095
ID_F653DE69C7,0.048284320313666175
ID_17339B5D74,0.915049093994809
ID_DF66EA9F13,0.22346440348054813
ID_2F335EB0BA,0.1746468654923524
ID_9829B58302,0.14243733041919196
ID_010552C824,0.04420963175170327
ID_0085B4CFCB,0.04706071848782308
ID_D202161E37,0.31483195826241434
ID_DF5AF2CBCB,0.042729613511494804
ID_0DDC01B446,0.09492640299803742
ID_C465B4A9FB,0.41097716416176244
ID_03F4391FEA,0.04685089959897986
ID_40EBB91AAC,0.12670385735871148
ID_7DFEB0F47F,0.23592715658747232
ID_5ABC33049B,0.876045267353939
ID_F4E57BFDCD,0.8898763027471611
ID_EFB9081641,0.05632454108971292
ID_2091F3B6D6,0.06905108187291033
ID_92979CFB64,0.04353638701344209
ID_937DB880A8,0.06678590545607416
ID_27ABF0E19A,0.06454498445205724
ID_E1D759DBAA,0.9129060088127869
ID_41525100B7,0.9720522158640889
ID_83B3DC4B7D,0.04502111085601422
ID_8A318B1EB5,0.09020511397328053
ID_EB896ACF21,0.0568108973969302
ID_B846B51703,0.9722624082166939
ID_926AD4C1FA,0.05923832707391742
ID_6F2625B5FC,0.05314073295628315
ID_85B13041FC,0.16832756948897512
ID_A818B2A845,0.10344259150624187
ID_E929613FAD,0.04956257294151747
ID_9E793D9CD7,0.05208104617802206
ID_0B0C3B3435,0.06444365983775285
ID_4A781D9DCA,0.04548448359549366
ID_7521003E71,0.7778757760691125
ID_105025BBD3,0.269614078391421
ID_22CF1D4E75,0.13945424554076621
ID_1137844B45,0.08656524671471766
ID_A2EF254599,0.11728049460109703
ID_566C11E4DE,0.1508862523557917
ID_25D0A428CB,0.04272162997162869
ID_1528BBF91A,0.043154987424943045
ID_9A5F872E06,0.04775496448142018
ID_B43274267A,0.07754579990799322
ID_67196DEBB4,0.07489173643855923
ID_AA1CFE81C3,0.053894438852556535
ID_0A5359E61B,0.06436813247731604
ID_FC025FB916,0.05337708110243601
ID_4E6F572402,0.05318250054592345
ID_F67D45B03B,0.0528843523765818
ID_4F967A05B5,0.045024201290267775
ID_FF9D907501,0.043536950316643806
ID_0136ECB1A4,0.04617381434963791
ID_7F3AEC49EA,0.0503305078436142
ID_4B7856A5DA,0.0833105411877349
ID_5E3948961B,0.051188054558520664
ID_73548BEB88,0.0692570887282764
ID_511CB5AC07,0.04581337913200721
ID_E2E68804F8,0.17177686835198
ID_2B1E7FF6F4,0.048469994876709686
ID_724AD07F22,0.147568193264345
ID_1D1D7AF9CA,0.09853180059279862
ID_C2389AB450,0.05101014540840749
ID_B1E0A6073E,0.055098244573136154
ID_61CE67AD5D,0.050370680172503686
ID_869BAA07DA,0.5262422387641903
ID_5BC5A4F1AE,0.1297547390717481
ID_69199ED6BB,0.05884690644282236
ID_DD3F90BB9B,0.043204095601074695
ID_1EB434908C,0.048323015970420526
ID_30FE9661B6,0.5915143834073728
ID_F30BA6AB8E,0.045790592273165454
ID_F93716B5CD,0.04614899514586302
ID_4BCD9581E4,0.060105511839561476
ID_6FDF3079D6,0.12040357935248015
ID_15F5DF4695,0.4492553628218849
ID_8EB6646A96,0.07231401431881644
ID_B7383F9F4C,0.0527732357420322
ID_DA36E21CFA,0.9040748453934638
ID_39D61B84EB,0.059043238814807206
ID_677E868EE4,0.05524917611705002
ID_637DD69726,0.04356141073428219
ID_02BFC639CA,0.05399550091012755
ID_C968409571,0.09469981174168145
ID_018C1C470B,0.04329092726751696
ID_672D7CE288,0.1256626410734763
ID_AB3ACC0484,0.05203876291542766
ID_FBE5B5069D,0.04439507310315971
ID_8BD7D9D2DC,0.04832410071419689
ID_E053B4736F,0.20953140341884988
ID_D7D2E7142F,0.08420284502726437
ID_40DDCB9430,0.14915786478614573
ID_A2B12B4660,0.23339133007892446
ID_328CA20B59,0.05354206084084879
ID_9F83D2C36C,0.07974912054905453
ID_0F1CB76D1C,0.06520899723895261
ID_80F03494B3,0.6517968930042489
ID_5148853744,0.589466574452722
ID_638FFDD0C5,0.05671734934852174
ID_7AAD088D2F,0.04551883114325105
ID_2476941E5D,0.12017594942820067
ID_915D25C54F,0.8380949288994755
ID_0AA0431B8C,0.06310952530392226
ID_FD35298326,0.051422197240604296
ID_8A5269861F,0.06185085707206799
ID_B90DC36AF4,0.07854472538316862
ID_C290649BA6,0.06162560131863184
ID_F79293AC7F,0.07285791663477012
ID_F0AF149706,0.3707983171638006
ID_43818823B5,0.09134919523303674
ID_C3E216905A,0.09511931481853182
ID_CF92B8BA30,0.6819591173810898
ID_9438A5EBD4,0.050312392647094556
ID_8FAF311E41,0.04419854016908046
ID_FFE90C4E10,0.06184344056770914
ID_136798E54B,0.6553787720544143
ID_6D921E3713,0.05719208622606935
ID_DA2087EAD7,0.048719271263621355
ID_EC6E31FBA0,0.07453169648904788
ID_8BA18F2B83,0.04544765259705719
ID_6E302B8591,0.06831201825607182
ID_5D3D54A799,0.5467117727976147
ID_5DF0128498,0.19132788441771117
ID_5EDE3A9E8F,0.057670159880390474
ID_61E68322CE,0.0533359435586196
ID_4FB9FC9154,0.29369358539137513
ID_21481385E1,0.7209920924288639
ID_304435F9E8,0.0525060856964069
ID_8C57F90E27,0.05928031858254144
ID_21317A0BD7,0.10028101823435938
ID_D6E7642AB0,0.04734844993395159
ID_FCD7FDAAA9,0.044363793739458514
ID_D57B618525,0.39082558582520416
ID_D8978C9F45,0.05584456583444596
ID_7FA9BD7E76,0.3126946675013281
ID_D020E40BA1,0.8033916243731262
ID_1851C4C181,0.6362007575513592
ID_85D8B4D8BC,0.0705350584835844
ID_EEA07AF2BA,0.7000741318365227
ID_7ED331E9AC,0.045421726323446196
ID_5573F27D71,0.043326348808880456
ID_DE9227F69B,0.11770939238821139
ID_094DD2B789,0.048158377417632174
ID_F7D29CB11E,0.24832777729728364
ID_12E99BD178,0.11500151523242431
ID_41F16993FF,0.06284382814451121
ID_3D2CB41CAD,0.04557419373178149
ID_9C8960E083,0.04405475817776498
ID_A8EBD83734,0.05971299704485225
ID_328C871275,0.049065851584170476
ID_4DA233E409,0.056390809498587616
ID_A572073652,0.05291835423092805
ID_C15DBE8B4B,0.10221868153201238
ID_99E74D79A2,0.043866072614702614
ID_2EB4B609E3,0.13029176649396654
ID_6459FBA2C4,0.06173674867067604
ID_4B902F9A6F,0.07563734402543457
ID_2274230A7A,0.04490352708316299
ID_F11DD5CE62,0.1688594714550844
ID_D7A3F33AE1,0.37529864153391906
ID_42ADC12A92,0.11457354302501394
ID_1F49149C15,0.051406202624784014
ID_5945D2E870,0.04665579168241211
ID_1D5F62A42B,0.06708966146273718
ID_69C0340CE6,0.055583404932073505
ID_1B84C88FA0,0.04308716204558275
ID_641475D9FB,0.9250166235875772
ID_73A3606662,0.730013674704017
ID_1BD9A48E2B,0.05935662659157615
ID_BC321460C2,0.04272412935023559
ID_0151AFCB9B,0.05362756760405967
ID_E71A4747F6,0.046241113987543964
ID_E946D24704,0.6403363859187988
ID_152931E88D,0.049253489550336704
ID_98FEA5F4B9,0.047773535381599744
ID_D82B49A9A7,0.8329182475690751
ID_41FFE5385C,0.13973370349692973
ID_A50CDD96CA,0.046825685980987054
ID_6464D9CA26,0.05027458715787483
ID_A74A32730B,0.054214015361645544
ID_87FFFE8EBA,0.06009493192045571
ID_8E66BF2690,0.05815197804467203
ID_EB87B0C80C,0.08631273684986221
ID_92DCABEF9F,0.06283898217485916
ID_A7283F5E80,0.07628758514608001
ID_5D824E093E,0.06871360510002907
ID_75938E7514,0.3027314723072136
ID_61635BC1C6,0.0791491496927737
ID_461E00DE2A,0.04281587515478965
ID_DE85ABC5F8,0.05500318838019422
ID_2D121943FD,0.133834425941622
ID_4D83F5DCBB,0.04728169480334849
ID_1B8A585D70,0.5388694504249486
ID_9868B99CEE,0.04399577195206803
ID_C52727E743,0.04904538076442763
ID_563B7B2AF1,0.21211421578805978
ID_A5F89E8D47,0.04353270047138656
ID_04DDA88FE7,0.056704801364813
ID_FEE42B0AF5,0.0909810345059794
ID_8D0EF1B25B,0.42585792118241195
ID_BCF286A538,0.05763119844849309
ID_9E552BEF18,0.07426472098824029
ID_57A478EE68,0.29964217824310196
ID_442DE0E151,0.527634783294008
ID_E6A229CBFE,0.045905380395944495
ID_33B288A5C4,0.044020910230199294
ID_5A5CF7C81C,0.6788075624932818
ID_9F08544240,0.04624781569395078
ID_8809E8FA90,0.04762655627370264
ID_77121296D6,0.09869995473236379
ID_426E4BB426,0.043754194988285734
ID_E60F527B7B,0.6695671535193962
ID_8691DD4A42,0.9242031141605683
ID_7EAEE0CB92,0.8894679890462557
ID_A40AF032AA,0.637899324084987
ID_453E710A17,0.04576099438191184
ID_25AA45F577,0.048677722639048834
ID_1A65FF1B16,0.0594707961453901
ID_57BF45ADEB,0.06334390057438966
ID_7FCC6F9147,0.1638760522921403
ID_4A48AE7946,0.04966548652220118
ID_510B487E7B,0.04588474725845683
ID_2B806A5982,0.7855826743704456
ID_D7F0A78BCB,0.04316351078874537
ID_D0E2CD96F5,0.06715870855085514
ID_1BB3EDBF39,0.04345999190195395
ID_C8FEA5F8D5,0.1777230877367535
ID_C9A4D36E9C,0.11749242189447334
ID_03088BA23A,0.04929924340815041
ID_E4A4A6E926,0.1827227787937665
ID_555530B596,0.05129813967091354
ID_8CDD3FC69F,0.04284222271032195
ID_A6B6ED6F3F,0.04451181558510825
ID_E47D92D9A1,0.5682868757116534
ID_5353F1B392,0.04515699635882141
ID_6D1D3C774A,0.060347912462058395
ID_BD37BCA3FB,0.05310007130047614
ID_523C374285,0.05492367333874371
ID_A498BC2B7B,0.04600150167218673
ID_1E677A23B9,0.047042231682817515
ID_FBCCDF06C5,0.043758184586202876
ID_03BDBD57D1,0.053616381689246526
ID_5F0CA3A7E8,0.09241460590973269
ID_0950D975F0,0.17505925830492367
ID_C728DE6951,0.17327517404016482
ID_17567FA2A6,0.0485665528545066
ID_9626E01E9C,0.6282457928918702
ID_2EA67D968E,0.045338028501893245
ID_BE84B001F4,0.055882346418306736
ID_E9B33B85BC,0.05119607766903234
ID_42432DECB9,0.1357306208429829
ID_EE40F80781,0.12829858747996223
ID_E228D85E69,0.12499105602064224
ID_99E7BE89BB,0.0804625359072102
ID_44E8EBD6A7,0.04442423662744185
ID_D00DEDBC33,0.06316210518255332
ID_D4A92DFD38,0.05476464037940057
ID_3FB639A7E1,0.05118910028175476
ID_A4B11BE31E,0.08277991016168532
ID_88370CF12F,0.5493707215783311
ID_5AEB6EA6CE,0.13242347862727327
ID_4FE390E617,0.04494518515920782
ID_B335F90CC1,0.047559235977570564
ID_E6FAB1CD9A,0.053480224168839276
ID_B3874B4B48,0.04821297312186594
ID_64D7B93149,0.14847612963272636
ID_7F65BF50A0,0.04476929623356465
ID_BC32E47698,0.0761445213757158
ID_A6CEA144F5,0.043329758547901935
ID_D948B5921D,0.04538412033008365
ID_39C089674F,0.048392265130676806
ID_FA2A477493,0.04752407029926861
ID_0F622BA24A,0.3905274328832461
ID_3C22F60305,0.0424094728660307
ID_5BFC7808C4,0.049213623673525476
ID_0B930E0C1E,0.08181258202789297
ID_0D9D9A8CBB,0.29583690953301006
ID_E9D488BB0E,0.044465358101373
ID_ACA11EF475,0.062211230692422535
ID_A53E9BC746,0.043958381447846945
ID_5AFD815BD7,0.049429439085790096
ID_5369AE7188,0.043173550068726856
ID_47EF4FD03F,0.10766482152749549
ID_D62E82DF96,0.29547824421238433
ID_00EF4A6878,0.04923860835635447
ID_3CFFE7132F,0.04291440646520805
ID_8D33FCB99D,0.05288344354422269
ID_EAC7ED002F,0.04779244310667805
ID_91713C2509,0.04452814208222415
ID_AD9059C06D,0.04617132728260821
ID_5630A3358D,0.07959057426169919
ID_E738BD83AF,0.044546163547338716
ID_0055893FED,0.06912228614108662
ID_73F97FA2FB,0.08603073525661381
ID_A1195D295A,0.04521949530684363
ID_5709CE40FC,0.0451776940378126
ID_EA173E9709,0.31193331849393796
ID_980EE1E4D1,0.060388425843618435
ID_3B5C48AAEA,0.05366071552980711
ID_AA1E9701A0,0.1104325398910193
ID_4144955286,0.7957390513229244
ID_0533E39DB2,0.15114728514024625
ID_F018699EA3,0.09556728389307091
ID_683434EEE6,0.8213886052298545
ID_F0D6700EBC,0.0439133345844001
ID_3E08B5ABC4,0.08242698203707341
ID_623296E17E,0.047077025304964
ID_54C502EE17,0.10256164524446551
ID_68C1F73C62,0.045880508566499036
ID_326EE11A4B,0.4802956715305314
ID_CB45CC1ABE,0.09673998084022194
ID_45A2A5CC80,0.20174088735545073
ID_5391A81E79,0.04430669937615692
ID_5883569F6A,0.07829926834099803
ID_8DA8CFF975,0.9232316461299838
ID_EEFAFD8A65,0.059872013339113066
ID_0C76725F37,0.04410244196213433
ID_CA218175C6,0.04531003507949854
ID_CDE3797EE4,0.051154130010567865
ID_6C15C8949E,0.1902087298343219
ID_B46164E6D7,0.052345493841159066
ID_18EBA15115,0.04606910624049349
ID_E3BC60F83F,0.04552190190064156
ID_74B5163ACF,0.5137907021438827
ID_F780D406A4,0.17347185912509344
ID_AD00142861,0.042687042805778584
ID_94A1EF25EA,0.07299888682513267
ID_4A690957E4,0.08837459213366852
ID_077C97682A,0.8089665347920185
ID_6A0F311BB9,0.3926697228127049
ID_6E248CC238,0.3799094582119658
ID_33BBF56DE9,0.0461280230316555
ID_C3429ED3A8,0.044725078828689084
ID_09EBA4145B,0.04453723466123193
ID_803475C464,0.04662477281940911
ID_2F2FDD9F9A,0.060713816520937096
ID_0500B85B04,0.04473502242535458
ID_7547221193,0.04625749153094945
ID_5B379A47FD,0.07604742307052975
ID_D036E19E22,0.7162336726527316
ID_C3A3DF940F,0.09445102972223482
ID_5F040D60DA,0.8180326269847528
ID_04A64289E2,0.9281327217200214
ID_8E88171C8C,0.043439941852976914
ID_4EBC33A898,0.06061170551432753
ID_383AC34AAD,0.07252510274651404
ID_2A0B119EA4,0.28737068282553857
ID_A04863ED18,0.11218676771057895
ID_EF2A2814D7,0.04756489726335406
ID_DC18DAE31C,0.11312085041029969
ID_D4DC2EC035,0.11742314750082186
ID_38753A1083,0.051684303426549214
ID_BC77971493,0.04713568888062664
ID_C7C5C7A0EC,0.06906686767645077
ID_19BAA5C257,0.20765710594539233
ID_D21631EE7E,0.04939346745181443
ID_6F8617126F,0.058314124647190116
ID_1F635D23DF,0.0447216007522826
ID_9A1196E485,0.07021086809428463
ID_CE635BCDF7,0.38657842921150404
ID_A09821F072,0.10034787751634254
ID_62727200C0,0.0959137237859917
ID_94BC3F0BFA,0.054626922645017756
ID_3C4561F987,0.05343316037301968
ID_0F6C2ACF14,0.06205743081120767
ID_0A8AA746E1,0.04790063863275635
ID_41C7B400FD,0.12852027221128934
ID_B1C2E303E5,0.07279759670357286
ID_A189CA20C5,0.04443933622928673
ID_067A62C36C,0.045589857515743126
ID_5EF8269AD2,0.07518965136137529
ID_490F2D0EB7,0.04325481660445981
ID_5EB38A58BC,0.045417477153935126
ID_42A7F7DAD0,0.2468765436070537
ID_0004484A7C,0.05415836171272192
ID_D6AB729144,0.0434883579343315
ID_01377A5428,0.36180566096541056
ID_88B37BD0E6,0.04408605558645803
ID_81314680C8,0.07976325973153744
ID_C5D87D45A3,0.2144739750425556
ID_84455B5275,0.07455149486092474
ID_277D3747F7,0.06553939535258849
ID_821B13F754,0.05894046491143223
ID_C1B6ED488A,0.048911871880085896
ID_77630AFB18,0.045779683908176605
ID_6C2D908EAF,0.04833512740060821
ID_E9BCA0677D,0.5599904611377083
ID_6A1E307EC0,0.0444051591371062
ID_01516D296D,0.15459826795115666
ID_63614CFE67,0.14010763791192885
ID_D2372779A5,0.044650478609775744
