ID,Target
ID_6418710A82,0.020624035529241906
ID_15A1772EFB,0.09070248071233893
ID_B88FB7F7C9,0.014541549288981409
ID_60445AE808,0.003911873148453741
ID_34C667751D,0.02827677706629686
ID_6596C0DC6A,0.023458923232712953
ID_054F85A410,0.003842370079860966
ID_46E129EF66,0.03335221746150366
ID_2304A4D405,0.048142466922868284
ID_E6C487F642,0.09239837095147367
ID_D000AF171F,0.32400717582349914
ID_AADF7C9380,0.49254706618883853
ID_FCDE2A4D04,0.008668092809272054
ID_F1C72D0744,0.016508265156670112
ID_9F35D28D7F,0.005801979254243397
ID_44F782F654,0.006692824683695087
ID_C069F23DCF,0.07193567582538456
ID_BDD61849BA,0.005852777258543264
ID_DFAF28EE0F,0.004460441311202954
ID_3F8B5F655E,0.017263882719553487
ID_09D3469783,0.9082800859237823
ID_05EDE8DA33,0.021158088892889233
ID_2E9A61CA43,0.5816392827948289
ID_C1DD2FFD0E,0.08216573919391539
ID_9CD75F7384,0.00967582557645972
ID_1B0FB320A9,0.005328045548308118
ID_BB2EB89E1E,0.4239343540003395
ID_8BBD57A91D,0.015502851052556693
ID_609A90FB60,0.004045158371910329
ID_8FEF70D887,0.02535915040685679
ID_1B26965477,0.13931924861483747
ID_B8915B0CA4,0.06131339400034786
ID_B755ED7AA7,0.01807694630935502
ID_3E3B553540,0.008253734102893354
ID_6778778006,0.7257582291020128
ID_6A1142295B,0.03456410477750892
ID_0993ABEBAA,0.007505638010055264
ID_133D16B755,0.09654741354459441
ID_010A5E1313,0.35265847617167756
ID_F0DB6EAFDD,0.015525231081970577
ID_08BEEBB262,0.27599252130573704
ID_0F81C5882D,0.547979489727893
ID_2E9B8C145D,0.008739760027334101
ID_B2FCB1A29B,0.27861384695187025
ID_BF825199D2,0.006550779606009983
ID_D1B5F80B34,0.0035557686126229597
ID_67DB9B574B,0.044361098385954464
ID_90EB28F72B,0.09269557274273953
ID_22D884C7B9,0.013964772081195821
ID_1CEC754302,0.16926667193833767
ID_E90CA41EF0,0.003962640860226454
ID_3FC01ED7F3,0.05343223772268102
ID_18ABBF61EE,0.10200064548863319
ID_94CB7E31ED,0.3344054722587436
ID_D16BDDB974,0.2295924936917988
ID_15D3ABA498,0.03847321290204741
ID_2252DC15DC,0.10108764866606494
ID_2FB057ADA7,0.021386562059395393
ID_344852F2A5,0.07059913599692956
ID_018BB08829,0.13892629482650037
ID_47DE686137,0.010999687506541306
ID_F8A4D5857C,0.006486371339366619
ID_5856C49317,0.1684192850023677
ID_7F3478F3F1,0.003528349564061478
ID_FC2ABAC3A5,0.058850483051771346
ID_34D16ED844,0.15435743714457623
ID_1DCDD960A2,0.03194279201198497
ID_FBB0F1B98B,0.37084302593245355
ID_ED64F02170,0.0338803013066121
ID_60F0E21E27,0.4980117959181215
ID_F4E68EB189,0.04008007510806782
ID_C77CA7B22D,0.09864066201341828
ID_A4D8FFB25F,0.00390640261769736
ID_7F17F26E41,0.011987273023214952
ID_4E6FFF0566,0.020239273852345762
ID_A40E0F12E2,0.009880600212047027
ID_9519C80E9B,0.020259841984880116
ID_8E33B84FB2,0.021504512148620782
ID_77C24C6B49,0.03239255811855458
ID_69113B19E6,0.012093593552780028
ID_F0DDF552EE,0.04063969068626857
ID_78F5E93E94,0.15315229704210914
ID_1B1AA1117B,0.005770208640445532
ID_C0622B0608,0.036500228786992966
ID_0110A1E900,0.40300882842722635
ID_53E0D0B32A,0.025976368335264576
ID_2727385480,0.5917627589818661
ID_F41B5E78F0,0.0026579979483251992
ID_E9798C96EE,0.40934587569749914
ID_FA49A27550,0.007962010422204627
ID_E61F9F8091,0.5843917436300008
ID_6A0684055F,0.05081019188280484
ID_8B51D1118D,0.2547273919152697
ID_DF588FE3D9,0.10513112232320376
ID_E7C8DFB66A,0.047448229850580656
ID_9673934A22,0.011871700318757296
ID_7583E2B347,0.015383905207678756
ID_AB8233347D,0.008699297011370838
ID_376BD30E5D,0.006720627327053889
ID_339FF5D213,0.015270651297867097
ID_470FD555AA,0.6824916859529621
ID_EFD2670553,0.03059474915328963
ID_FCB6CE315E,0.04501918683495161
ID_9CFD7FB66E,0.2507616532155189
ID_BEABCB0760,0.019006904208115297
ID_434FF6CD40,0.6712227661358474
ID_42AAFD73DD,0.0038558108389545017
ID_50DCE7F1EA,0.0028740757140155865
ID_2D6C7DB8FC,0.2971487957285538
ID_253DD3DBF8,0.18420997455510046
ID_8FE26013A0,0.061695070096516175
ID_F765E7CD76,0.14710054376113407
ID_8F7521BBF5,0.23331956753057287
ID_1FE9076823,0.5627442149222349
ID_7B74660FC1,0.005464359230083583
ID_91E698E033,0.5669295266518704
ID_B144E079E4,0.08872568464060551
ID_3496006F41,0.09307988633197253
ID_104813D809,0.19492790549177705
ID_4FBC3B4D94,0.3621428511788316
ID_C45271DE2E,0.01426407793893587
ID_B26DF84E7E,0.059403939591288
ID_E9F3D21CE2,0.25662582271337364
ID_D2D61EA3F2,0.2628595216378332
ID_F313BEDCC1,0.018140942754052578
ID_325A48739B,0.6323826784966698
ID_F83A74B1C5,0.2451852991301373
ID_2B3D5B1E08,0.27457773845319444
ID_37F0EA82E8,0.006367195069934682
ID_B56CEB0174,0.005291061301632131
ID_6E069CD223,0.08016803617979074
ID_B4471599BF,0.006657545586263593
ID_913272AD85,0.06094599907865704
ID_04A1AFEAEA,0.06812385794481275
ID_4299D52409,0.008266262615864339
ID_48E84D56CA,0.12133546936061095
ID_E2E07B1F81,0.12594672366067916
ID_800EA76A47,0.007999305825653651
ID_8C83D92DA7,0.506807774662413
ID_6E537D63A4,0.08369117027257628
ID_75B5887FBB,0.00765444967928549
ID_1568E3C38C,0.08451686676404291
ID_FE1E3D6431,0.1781034974068204
ID_B395619A7F,0.014192075321397426
ID_A887D93393,0.02281376572919995
ID_019797FB95,0.046734013004686645
ID_AC760A42F2,0.028512132542090955
ID_ED53F1E193,0.05027815129746976
ID_054A30D86A,0.024697862848826253
ID_F715CAE9B9,0.007049195788456551
ID_37FAA795A7,0.21762180114087898
ID_E47412B843,0.5689948844259061
ID_399C0C799E,0.006129037388547464
ID_153FEF1780,0.4073766311283
ID_71D10184BF,0.0039685745972318325
ID_0AB0749870,0.010678781168056213
ID_21CCD43D5B,0.03336434566202792
ID_6F28097B5B,0.2499539902009576
ID_EA15BED911,0.052473170735577376
ID_42EBB1773E,0.7827488190425882
ID_8A00449033,0.02849517859415153
ID_A110090694,0.05243682310611658
ID_0AED4641A4,0.01423688245453092
ID_F135F51D6B,0.018188241642180393
ID_680D4E07F7,0.06574067722672569
ID_48F141EBCF,0.07959752896717259
ID_F0031EA232,0.028801100069125708
ID_81275D6CC0,0.0029957966585561456
ID_5105E34C14,0.009075004662465549
ID_25CC18B4A6,0.016656942715048008
ID_EAB3D05713,0.0070941584057003584
ID_A4C6774B40,0.11083606610586827
ID_D23ECE6A86,0.26306572933815653
ID_D5B68D1CEE,0.22030767534221424
ID_DFAAD4E208,0.14593958377774074
ID_027DEBB54C,0.01327588998415611
ID_1BDFBEC5DB,0.8830789380976929
ID_F345CF639E,0.10370696331715729
ID_6F27DB723A,0.2148059844939335
ID_F6D01E8FB2,0.041539888592624384
ID_921DB3243E,0.026640644746581163
ID_569FF1856B,0.0026321947845284496
ID_0DE30A61F2,0.028885552598990276
ID_0761C8EACB,0.8971954966837881
ID_76FFE81FC0,0.1520833264884598
ID_D53BBA1BA1,0.829391940069877
ID_CEEADF777B,0.6677440575594815
ID_5342E1EB18,0.059573309997046284
ID_9DBF254093,0.003705021603814986
ID_B09E68E06B,0.28434499764577864
ID_7FA9FF45A6,0.3824304261131091
ID_026C4B5C23,0.003169995127897921
ID_B6D2E2A07C,0.2736258973516186
ID_94C3C288EF,0.011231160291014439
ID_B491848A33,0.014929256493329865
ID_2D5281F4A3,0.4751069577840824
ID_CB24092C91,0.03902300205961928
ID_FFF89DFF29,0.010140253811185062
ID_B2C22C97BA,0.9526692562868098
ID_85EC458EDA,0.5451764616912196
ID_B7E203D00E,0.03106041156353892
ID_3E6315ECF3,0.17746130900799184
ID_4515EF6A10,0.0058278348076377705
ID_501C3DF64B,0.005641699381309699
ID_2A745245BE,0.010203473302755065
ID_7BC60601CB,0.030607500578100306
ID_62C5614AAF,0.028527513170850553
ID_D3113C6E3B,0.038964040601720165
ID_002A70DAD9,0.69615758220019
ID_DC5E131FA5,0.007283076621996138
ID_C21204C2A7,0.08515828590205686
ID_C703B61F1D,0.9506099180132341
ID_EB57A33451,0.0044747247681734825
ID_497B0517FA,0.7892555856371248
ID_3ADD72B45B,0.2401053410141253
ID_303C959009,0.05803911006018275
ID_888001D163,0.4641066200052947
ID_63244139B0,0.3723752122331302
ID_8544E398F8,0.026322669631833676
ID_8967D210AB,0.05741251279631403
ID_B162FAE2FC,0.08330690017375565
ID_71BF27E620,0.021308243583447822
ID_2A1E9F2F82,0.013793848460320918
ID_D649605D15,0.06074068201126355
ID_4F7A30EFAB,0.4393544710682547
ID_08BD058C2B,0.06934819924327895
ID_F42B8C5748,0.36000824444301116
ID_34B7A9DD38,0.6962752287354647
ID_5A881B5252,0.2479815792658871
ID_771D5EBBC6,0.06491442283226774
ID_308C318B0D,0.12190800399254309
ID_35804C39B8,0.04459675995184292
ID_6B8AE497BE,0.087742468965722
ID_4BA099FC7C,0.37182685930279635
ID_DB49085DB3,0.41834927177859016
ID_D49302C295,0.06405585210077813
ID_4B99816124,0.6098606636744487
ID_4E57D91A2B,0.37567462980852806
ID_3EAF689B12,0.4714724018362995
ID_52C90A8EDA,0.19972330815956632
ID_ED4E608B58,0.013521589010165062
ID_69AE3B8D57,0.6621655789281402
ID_18AD6D14FE,0.5155219619129053
ID_6DF08CEC6F,0.03892301595733171
ID_AB8B32F826,0.021181417710801738
ID_BDDB3BAA8F,0.0648637534542562
ID_E3E06C3CE2,0.024411230175985177
ID_74F50EECA5,0.8813190897407178
ID_22EF24DE98,0.014708324286569563
ID_8C3E59D33B,0.2749547343708941
ID_5DD32006FB,0.015519109270298866
ID_F6DD040169,0.2641861812289416
ID_72B611F73D,0.02244751839710781
ID_20B30ED664,0.019241181266071418
ID_DA7172C80D,0.13606909754992805
ID_7B9C2819A0,0.18753426781217028
ID_47DCDE4DFC,0.32917355887849414
ID_9EBF2108F4,0.04887716794138733
ID_4E80DF850B,0.565248342002064
ID_2A0A68901D,0.01332411790688139
ID_41E222AA9E,0.021602709716250168
ID_C0491C54AD,0.06283246429450177
ID_FBEFA1BA7A,0.14286417654795103
ID_C61404C7E9,0.4023690749374558
ID_0EB47D37CA,0.008945903288537652
ID_A6DBED45AF,0.0074914349726330435
ID_5D25E7851D,0.01493177268096086
ID_12BC08EE65,0.4522514799758979
ID_D6C8B44610,0.019606742963352457
ID_6918D894BD,0.04449947904703898
ID_415D1DED1C,0.12854268040869232
ID_2A8784C63C,0.12314433412606249
ID_0407A2C355,0.04784765721100913
ID_0741FDC84A,0.012658888261781881
ID_F51B7329FF,0.0156774620052398
ID_3073B55007,0.011076683669399949
ID_DACAFD51D1,0.005951471107562938
ID_80DD52D4B3,0.3149356590891623
ID_E457940FBE,0.9843576189460881
ID_1C6EACEBCF,0.3109478046544894
ID_B8CF017256,0.02884273206441033
ID_4D2F36D00F,0.11846810560949135
ID_C2C0EEEA52,0.4198873445346235
ID_1384E93F43,0.05472369502679567
ID_5DB432AFB6,0.0038136876558410903
ID_5439CC3072,0.012285457955317755
ID_2C6E2A0F41,0.006623405948033394
ID_87DA05B77A,0.023710800319282917
ID_D1B5527FB1,0.026307448056191722
ID_68C0F03837,0.0324643045392427
ID_303968FCF6,0.33668012519604396
ID_069A5613C5,0.011302306080152286
ID_D9448C8A1A,0.10547170748864118
ID_FE5F13ED34,0.3647055257261139
ID_16C193E092,0.002720498137273867
ID_6D9FAD8F48,0.5669643200089296
ID_06A638C160,0.031876156766941416
ID_93479BB870,0.018008868278851127
ID_C75821DF62,0.2787030818480044
ID_64D387C8A9,0.09390541996940469
ID_A4B7A7DC03,0.02207309662227128
ID_5DEA529EFD,0.20593953152995736
ID_3BB2C4A7F2,0.20620897188051424
ID_8E8B1FBE64,0.006753431098727326
ID_FC3EB8F7A5,0.12091286721923866
ID_222A9754DF,0.030727737606114858
ID_63A2155EEB,0.47889530758524046
ID_77DF9D4C9A,0.9704478469682892
ID_1E775956DD,0.09174239570883777
ID_F696482C32,0.03797012998092475
ID_F3AD53672E,0.14441135525915794
ID_1030BF6B87,0.025821243105029233
ID_380EFF6BBD,0.01581541282728042
ID_2D8091A6E6,0.038215730587854664
ID_CC0E2E4881,0.047180137825465915
ID_9FDB4103CB,0.12033169813335828
ID_1D84049BBD,0.38516891790159274
ID_5EC9D2A077,0.27145750875880986
ID_CD2FE1EC02,0.008771714129103853
ID_7C5CFB2B48,0.018688973368325743
ID_9169ECE70C,0.7730804223451602
ID_AE888D2681,0.005812966781941158
ID_D3284B573E,0.084448667823757
ID_CEBE5522C6,0.009792987140917583
ID_A1F13DE853,0.30725823194242385
ID_5C5F3E1375,0.028232977846916196
ID_3CDF5681C1,0.26528668891279455
ID_F51D9DA885,0.4370564259790666
ID_6C2C4CC3F5,0.004711768286903
ID_8EF35B4AD7,0.12784745612206122
ID_F72419296A,0.011958686552546253
ID_8A3DA25B10,0.43511567661041645
ID_ACBECDDC87,0.0032452158900225653
ID_37B7228AF4,0.17902794567515704
ID_F59D1154E6,0.20967603009547925
ID_6CE927E2E5,0.34264886561813296
ID_FD4BF3AF79,0.004123928980931158
ID_F31D0D8B7D,0.011603539599204224
ID_7CCCB2E22C,0.20903656335680124
ID_994D92AC2E,0.01568328349956594
ID_D0AF01CA5D,0.008051004571185277
ID_ABBCC91B32,0.04756628456314119
ID_F4CDFA0015,0.362339448732945
ID_2C1BA2931F,0.14165910624283007
ID_F2BB2AA8EE,0.12897359479046755
ID_6CFEE62F89,0.7459617443671074
ID_49B0CACB0B,0.11636099204431927
ID_F4D3542EC4,0.00939492481200469
ID_5FC82A229D,0.2887644571839921
ID_4968358B24,0.0031557276177811644
ID_5647F35BD7,0.015243768922855363
ID_126CA21E7A,0.14285424739904362
ID_B8C2252DA6,0.026545483577726493
ID_51E449DFA7,0.053262523511002996
ID_029F4A1124,0.01212128800449187
ID_FF9C3C1872,0.13634699875082706
ID_540405B317,0.0809269916325285
ID_B20CA0BD0B,0.02053407167716164
ID_3009AA37DC,0.9941781769207041
ID_1BCF5DB926,0.005608120281703814
ID_7C4637761F,0.007050269673464735
ID_D6E1A9A21E,0.7099186780748907
ID_885EE71E69,0.02526492295623519
ID_68D98714EF,0.24281807004958122
ID_B8D6A5FBB9,0.07144940609405082
ID_6342204591,0.4093552085713429
ID_4A75265BBB,0.3976199073605524
ID_3250193B84,0.007475362023847704
ID_A131DDC9A9,0.044537272311332796
ID_9424E10762,0.019898152345784965
ID_F2AFD9BD36,0.0890449290194652
ID_09B52FA5F8,0.4734113632276769
ID_031228D631,0.8088467906512762
ID_8A575AC005,0.003553150301989616
ID_A17CF1822C,0.19504499781080506
ID_869350CF68,0.021404499095774278
ID_F475343CBC,0.016826421909065945
ID_37FCA14059,0.9744700609976831
ID_A111B2552D,0.017934390532213688
ID_E6900DD342,0.477973218781109
ID_A4D36D9D1C,0.7768800902108899
ID_E2CEC5079D,0.0046402007296822674
ID_DEFE6B36FF,0.007590902746340838
ID_92BCD7583A,0.3868391939913757
ID_7C6925163E,0.033403753366703905
ID_CD910F1C3D,0.02165090689965259
ID_AD10C08142,0.049652091548001556
ID_B0CB716A9D,0.006116181215133153
ID_060FEC6866,0.010876181696529819
ID_6CD276EF24,0.009872891112037431
ID_A7725A5753,0.015118457242076375
ID_9EC3673758,0.005774766370485281
ID_8CC8B9FB99,0.17744388864363328
ID_7B224142E3,0.1817257473105653
ID_D89C3BA50D,0.07587805175924196
ID_E0060B6D38,0.027693561707512686
ID_204B4027F4,0.09238162758786789
ID_301A824ED5,0.21865427150428723
ID_622643E142,0.010228862657945934
ID_F35DBD6C28,0.22868949463180763
ID_B7C8A12E25,0.007792349414753412
ID_3577E6054B,0.06430957558058581
ID_4C936FC7D2,0.019211779766074716
ID_CD988DEA4C,0.8116898642485014
ID_AE318D0F8B,0.7399008134522951
ID_BC88C97ED5,0.0038601852878667516
ID_46146BB106,0.13911047091845474
ID_6FBE49DD7C,0.02275691445929492
ID_72C19507D4,0.1889954180542029
ID_DCE731F7F2,0.04946177082023926
ID_C18755D0DC,0.5918301769200618
ID_21E5ADECC4,0.03657768757854739
ID_7A91116863,0.7701607405937512
ID_DF48CDCB0F,0.07380111813770604
ID_81188885AD,0.0416607538975725
ID_87E015C79F,0.3581165317421624
ID_5EC6F60C4A,0.16791487317795023
ID_8E49EA6DAA,0.014914988110298526
ID_CF0AE73FD6,0.006793213334534736
ID_5B6C4F59C3,0.013977315002210833
ID_6F38CD2AAF,0.4801779286292114
ID_09396D97A1,0.3947965723702806
ID_E2C6C7D826,0.16111755559817947
ID_E392397664,0.005619466238977976
ID_D216810066,0.04129324872990991
ID_5114466C1A,0.019142556498372976
ID_6C4E892FFE,0.5940975606502417
ID_1DD7E09584,0.025159725402568733
ID_5475E9A339,0.00500532533925215
ID_06D8D3B1CB,0.07192487627138136
ID_50FCFDE563,0.19103186792092985
ID_E22E84262E,0.016435044342698442
ID_10CCD850F0,0.017574917245808862
ID_720C7BB99C,0.028706568299742493
ID_193B785EA7,0.011278254533088368
ID_E62895E9FF,0.010063208927588876
ID_C662A342A0,0.011897946918178135
ID_06E3B54360,0.009034912092208441
ID_0A47C5FB30,0.006609041253683043
ID_CF908ED7DC,0.1227793019729359
ID_D823F96BAF,0.033496563772438995
ID_4C06E5CF12,0.06920992384050915
ID_0B968D8DBD,0.12274044413746558
ID_8790ECE4D1,0.2671122484843345
ID_6302AF6AE0,0.012855749773764127
ID_DEE40D6995,0.046170547030003214
ID_23BDF9EC50,0.014575484538354163
ID_8FD94827BC,0.03885869881543233
ID_60B2A94C7B,0.05274875189796206
ID_4D233B7511,0.1084705176914364
ID_DBA5873D07,0.009439114374429514
ID_48592D5304,0.021608169378775285
ID_DB159D9337,0.027526896804676744
ID_C10DE46CEC,0.9146992500837134
ID_A6FC994FC2,0.15127702560780412
ID_2286D4650E,0.06935950030897339
ID_197F12811A,0.004069598476391603
ID_2FA55399A7,0.10473155281657372
ID_9EE00BD18D,0.10764697408276808
ID_8E51BE5757,0.008978144827534701
ID_BA9BFD3A6C,0.07743519192180437
ID_0A5C33E75A,0.199678449867711
ID_FECA1859C7,0.05020034445654988
ID_13E333A487,0.2808977730914212
ID_CEC285DF89,0.03772518569427141
ID_3ADC15679D,0.00891004475821075
ID_07D9EB3A1A,0.4586241484873135
ID_2717DC8B47,0.01594928937256717
ID_F78268E88C,0.34805761334393887
ID_231F67D445,0.33663747243901776
ID_E1D7579F34,0.009496052022805098
ID_8009F38E87,0.01597894375653334
ID_9FDC35A17C,0.2964007884004116
ID_11B7EEC4ED,0.038517152412298916
ID_6AA45693A0,0.006597540631348146
ID_9696EB66A2,0.14478751499671155
ID_C490E50732,0.004610578791600466
ID_50C41FFB45,0.020682941255055758
ID_3238D0093C,0.22973049376828805
ID_58037A9C19,0.02301369146988133
ID_FD39A46EA4,0.054167431857360795
ID_D01B0649F7,0.20874667082316595
ID_EAEAFAEA8E,0.01789738311414138
ID_470E9A6DCA,0.267043080441335
ID_AB98DDD73D,0.09098922552354038
ID_E27172AF42,0.23064576588968672
ID_02143B2F84,0.2235648768457271
ID_6B3E6E89A0,0.01050199686708935
ID_3AEA080743,0.03734199315828218
ID_DCD5D77221,0.11538474642060034
ID_6AC823FD28,0.02640837188694997
ID_369330559F,0.03020804647743012
ID_F92658E913,0.06443829698878595
ID_DA8AE1C169,0.010813233259424924
ID_DAC14E060A,0.005863812337472022
ID_6E4E1249D4,0.009651191042876638
ID_2CDF6B8CD3,0.13638492773621422
ID_302DFD78F6,0.027983766406969052
ID_A871A534BB,0.007823038779538296
ID_92FB5B5ABE,0.013265554018533604
ID_DA113811B3,0.005715240449808864
ID_CBFB603FBA,0.011962195344892922
ID_B3110879C4,0.046922194037705464
ID_9EB8344E10,0.0353109742523561
ID_403907998E,0.00817243060335864
ID_F735BDDEA3,0.020584493175900553
ID_3E5017DFDF,0.8230311267088664
ID_28758729C0,0.07692315026248937
ID_042C608FDB,0.07463574381449897
ID_DCE31AFB7C,0.0021521723005612607
ID_1873780F56,0.10724328874280063
ID_DBBC646506,0.0035141421293591784
ID_DF87D84C46,0.01040297904419947
ID_3C6B6C346E,0.009350349733241108
ID_24E3AC045F,0.012934981823792168
ID_0CF9B8E8DA,0.11027860333366721
ID_3A4A207C1B,0.006551997244436814
ID_36B52AB228,0.03680677092322542
ID_F767D7622E,0.1969855678433708
ID_DB8A16C067,0.03345757334275477
ID_5513D1B47F,0.1920679987209377
ID_E365949B89,0.05215757019292237
ID_E75BA66449,0.0052762133339187885
ID_BEF788A734,0.006635468254603906
ID_E35D78CBCA,0.021731767847113517
ID_8F3EC0F84D,0.8589856448676333
ID_DE4E9694A7,0.3736938076947985
ID_C318490704,0.017209656701935007
ID_75EA4FCCE0,0.09775870925678667
ID_BC5D67C822,0.27295529803101554
ID_96B46CCF70,0.03954568601671593
ID_37FBB86209,0.10077399909648048
ID_F633C5C701,0.0887840673655802
ID_19C244C979,0.04072803038980909
ID_F1E4140D8A,0.3424196719129522
ID_B8FC357D98,0.02036437248793401
ID_294EDE445A,0.004366062525000439
ID_6AB08C4587,0.13595489141321354
ID_E96C4A3677,0.2226887704317321
ID_95AC04DC31,0.00472872899305631
ID_9B18F7FC25,0.3401827665567956
ID_95067D5897,0.008393812230706036
ID_1FAA8B486F,0.005039462079511162
ID_A4DA936306,0.015537046722426392
ID_A3F48E24E0,0.5355565235266229
ID_91BEAB16C9,0.33759646706929247
ID_E9EF3B754F,0.015957685408178587
ID_41C2022FAE,0.08570626752806815
ID_E427920DD8,0.38767443343406244
ID_FC61D6B321,0.007982817126912269
ID_A11145C29D,0.09562642562787005
ID_63CDF132CD,0.031006252242809382
ID_F531AE6071,0.02252050898221004
ID_93CAB131A5,0.04277921240163827
ID_E87F2E2974,0.02347924489751516
ID_6DAC01F73C,0.07749557129396496
ID_9F9C02993E,0.003840036189367622
ID_04EF3D239E,0.050129268697135056
ID_9B3094AA0B,0.03628987923843424
ID_E25A1AD426,0.1867518493290067
ID_5F1527C9E9,0.07536183597657109
ID_3FBAF2C55A,0.028999426496250993
ID_572D9AF8E5,0.008161500109025095
ID_EE424F8D4B,0.49474150192063293
ID_837AB80A39,0.013980489051077433
ID_3572810A41,0.2728512510858865
ID_0B1E7EBA12,0.06297877163715672
ID_3AAB89CD51,0.3838306335834412
ID_DB2CE30BF4,0.008386718782443495
ID_9BD8EB4C0D,0.1269947269523239
ID_B41F7D7A02,0.1476784409122517
ID_96E0BA2943,0.032288889563826924
ID_4BE4E2A6E1,0.012458016969701328
ID_5A67D9916B,0.053907704867845574
ID_C1FCB9C69B,0.023248269701329045
ID_119BD8E146,0.0979482249122364
ID_60A4EE6397,0.4368702834606579
ID_85DE7F3EAE,0.052474791984573665
ID_1093B3DAD0,0.5058254176002418
ID_5B3E65805D,0.08555494648291283
ID_8D44CF1BEA,0.03305919304967823
ID_E6B55C4D64,0.007312927322070891
ID_EFE042BD43,0.009280204190863811
ID_68C2476CFD,0.0813628304281612
ID_30B43AD669,0.13026121823376974
ID_D58AA8A105,0.006022624406088034
ID_9C390D3CC9,0.03308752655120458
ID_705673D02F,0.002419837183664069
ID_49F75A680A,0.040092359082528686
ID_95DB6090F0,0.013588960601562571
ID_CC37F3A18F,0.1114417021883182
ID_C698B7D5D6,0.010502975889837
ID_9B67125F89,0.0054467745407381545
ID_E5D25360AC,0.8301585555748358
ID_9C71F8071D,0.07744940901454082
ID_5D1ED089E2,0.5431051134437239
ID_3B8382E0DA,0.010847425664551574
ID_713C3CE602,0.012110733721227881
ID_72104C4C8B,0.015763221612952297
ID_C95C9640F4,0.1087446413430366
ID_256BE0EA23,0.1451753875542027
ID_824EEF18CA,0.9772090073421584
ID_5897FCC474,0.10465125769169592
ID_7E5CD71441,0.12280822238671221
ID_99508E03B6,0.008426309498510226
ID_2F570E02E7,0.06594845525425357
ID_95A7520459,0.014449643970509848
ID_CAFD1515F2,0.022452903250125587
ID_E98C6A3814,0.1939400268517904
ID_745EBDA00B,0.20430385139388588
ID_25FE60A152,0.5023323793368315
ID_EC3D83119B,0.2933072485989998
ID_7E8ACAE235,0.22061356003950236
ID_26635B6362,0.06090465182882428
ID_20D26065A3,0.02148562224802391
ID_2F9E9B2A3F,0.009601700890459345
ID_EDE034237D,0.08107378195928051
ID_F6BC78E712,0.03646361751365587
ID_C8E252B9B7,0.06420787820257116
ID_16D4235B86,0.04648277586699598
ID_5CBE3DDB46,0.004197591569194015
ID_C208783AE8,0.12147597478491982
ID_EDE12CF10F,0.2851154030229957
ID_0BF96E44FB,0.005736682071892768
ID_2A082625EC,0.002572000082080938
ID_14786EF629,0.014728553918482804
ID_5D3BA2F8A9,0.006026618210065602
ID_E4C83F25FE,0.02589653495848602
ID_085E72ECA3,0.0166664998079247
ID_1AECD89BF6,0.015958537836622978
ID_E30AC87810,0.06605647310511055
ID_CCB0C27E74,0.07317613594699375
ID_825127AE70,0.39535768401727445
ID_2172ECE986,0.003179887901938073
ID_76631B1B2A,0.9390323524950428
ID_60B85D692D,0.16316562053086575
ID_F0142D7519,0.02251926686847627
ID_E3A7CEDBB3,0.07180164464995055
ID_4EAAB6712C,0.11193305990524755
ID_BFF41EF8D8,0.007438945449042595
ID_2C418B4F64,0.06240966877224319
ID_54B517319B,0.36084589167274
ID_18CA96E561,0.021615653105556146
ID_6C99C4D3E5,0.011582366561743215
ID_A9B2A74455,0.09317543309942256
ID_F734EDAD0B,0.01573772186324984
ID_0881609084,0.1891744379807303
ID_A8E21DE99D,0.013672053019286218
ID_FF4F8338C1,0.038756789913526546
ID_558FEE55AF,0.5296456457424329
ID_243E13671D,0.14383193343675213
ID_E5A0C4D7BA,0.0031399619792466145
ID_1EA8CC27B0,0.832521360969245
ID_77A1963A06,0.1160328594571786
ID_651082DBB9,0.041406743984858496
ID_6F8EF872CB,0.24229972914137696
ID_2E03B040FB,0.047023716061059345
ID_9D91D48F6E,0.04781634490766241
ID_352F40609F,0.01292866949197148
ID_A6B51D2CDA,0.7605151210172677
ID_A1420684BD,0.004210042846587601
ID_BDB88ECACC,0.03582969183600365
ID_3A6E0A0FC1,0.008032303487500603
ID_AEA974B14D,0.004688463346949698
ID_BC9D4C859B,0.0358175750600502
ID_14B07E3C52,0.03385508126349392
ID_3A4FAEFB8D,0.04475903244226377
ID_C5B7E1969E,0.15277876683648317
ID_BEBBD35E3A,0.670829180564869
ID_B4C2D2AC62,0.07028984525390547
ID_D7CDA77441,0.017430471112668666
ID_BBBBA7E947,0.01230764656984341
ID_AEF443AE74,0.16252375111925307
ID_07EE8F1934,0.007036576724891647
ID_12C2F03052,0.017227187556201097
ID_0850E9DAB5,0.061702522217479835
ID_CF3172F48D,0.4931445660750648
ID_D94AA8A0BF,0.018998559742718177
ID_A367814A59,0.08460018599398682
ID_876652659A,0.23177941433937665
ID_D85DB77BF9,0.024405823170451445
ID_903FDBB055,0.05428986380439588
ID_BD99CEB836,0.07908102891393168
ID_57340B8BEA,0.22171843459020535
ID_4732AC7135,0.008537655706901893
ID_7E61F58052,0.00646889128655592
ID_7ECFD926FA,0.06118767206531603
ID_4FCB7A8CD6,0.019538246590122325
ID_3A0D0EBBC6,0.9187665685257951
ID_B4F8256336,0.017439145199353343
ID_0BF90CC97C,0.118392191862627
ID_74BE350605,0.7732491476645373
ID_9525CA7898,0.41444201413602766
ID_39F54FCCC3,0.7456194286784593
ID_22D19C467B,0.22439291321191923
