ID,Target
ID_4B972604CA,0.003987668606639646
ID_2C0E06AB05,0.08520004133665092
ID_D0781EDF60,0.5263029075006717
ID_5021DB8AEC,0.4928259032233947
ID_B39351AF4E,0.10204079039513067
ID_CFF4B0827C,0.4811610712705574
ID_D27813AFD6,0.8541401049482074
ID_D429BBC5AD,0.056879826474209166
ID_608A3A7D81,0.012988216976542058
ID_686178D345,0.23095177224386457
ID_C2C7392FB6,0.05669443131035792
ID_9DA6EE0678,0.8670548255022925
ID_A25954CD60,0.011603518059314677
ID_075343D308,0.01281852879726188
ID_CE74C68FC5,0.07875850643097432
ID_87C0B8B534,0.008992270071191848
ID_F28B2F4B52,0.07541667613061598
ID_7F7FAD1F32,0.042835809504869156
ID_279DE9A9C5,0.010913410018421202
ID_A9BB7C7409,0.3918552973253367
ID_5D5DF94C33,0.054478883274536524
ID_06D9E75779,0.04455752909970363
ID_DB7C7EB563,0.06924915357763661
ID_27A9307E4E,0.005769666546287396
ID_2A3232769A,0.007738900195416858
ID_DC652DFF6E,0.06005145661009442
ID_1FE693B59C,0.541046582516233
ID_FDB206C8F3,0.13952878060677223
ID_992078423C,0.25752691132882954
ID_89F7FE2E62,0.44480400323197067
ID_37BFCADABE,0.017620999338605458
ID_E896273BD7,0.0026321833359973
ID_868552ABBE,0.4261404366603435
ID_D83585422B,0.3888245477216768
ID_60B4899F07,0.9124914378361197
ID_334CF667F4,0.2372886241119092
ID_D412B75EEB,0.003887309565030624
ID_88BE091F5E,0.0680490357012494
ID_BFBA0268AC,0.42519835602344735
ID_591ADB5C83,0.028457503435507632
ID_B57E57F743,0.0036544233685231325
ID_BA9A686F7F,0.15244768989623672
ID_2B6E6F2930,0.5571266722359658
ID_66DD87D3D4,0.012865382271503037
ID_F7F9AE8D38,0.0039810955071685325
ID_E4918EB003,0.09520922183244493
ID_A036E61CF4,0.01189757756850639
ID_4E74BEDCC3,0.05371039071730347
ID_949C9E5FB7,0.015206627701287565
ID_2FE104639D,0.004145437928411846
ID_6EEFDD9E1F,0.00124769594865271
ID_5A5D51923C,0.3752382391696071
ID_F7E684F5DA,0.0872224586647869
ID_937B8ACAD0,0.07178882091881664
ID_BD78FD8E04,0.47190675216460964
ID_B7297CC86E,0.008082345767558454
ID_1E3F674D08,0.00983732189175647
ID_C2AB1DC8E3,0.4204557842941639
ID_1AC25A899E,0.005044596157180817
ID_E215BFCDCD,0.008498702110595962
ID_2D4C8BCC1F,0.037384889474780136
ID_4B3F5F59B2,0.07302867379143646
ID_90309A245A,0.010402012895630992
ID_A0211F2979,0.05954341767096068
ID_B6EDC3590A,0.03663006662247494
ID_96B111AB03,0.06911385890774062
ID_5D7E372C4F,0.15976027737568366
ID_FF3754B9D5,0.060883279325151196
ID_9F96D4515F,0.1410900581163305
ID_48BE2E8A7E,0.005667701654593231
ID_95D785664D,0.3810053911862302
ID_45CA561D85,0.08628197283221334
ID_AC307208EF,0.1075340285872266
ID_53DC36EFE3,0.02020072423628422
ID_EEB5984916,0.1943288901134058
ID_6A81E35A79,0.3075914842654209
ID_7DDF2CB3F8,0.332276257604836
ID_E7E9B59095,0.36227668051380624
ID_345E2F4DF9,0.04162810223024292
ID_33967B9DA3,0.09137231986874728
ID_01BC53E2D4,0.5727051266281385
ID_F98AEA7260,0.01493381012879672
ID_37120C71B3,0.06739765199507097
ID_4BC3755758,0.06093612285831248
ID_E8024BE503,0.19709848285701176
ID_AFD05B2A66,0.19036930279581582
ID_4412BF5D3E,0.5047643820225818
ID_8826DEE2CF,0.09052535079081107
ID_D7C6591D7D,0.28570124782376377
ID_F9A02873FE,0.015997663786079263
ID_61E61F7817,0.7569245059467515
ID_56D98DC57C,0.11599269969193748
ID_AE2AC933FF,0.003689712515942415
ID_D2AE641CF5,0.9428304290518118
ID_BEFF72C7A9,0.9383615659032378
ID_3E7EE9D7CD,0.0781311091709016
ID_F723AAB965,0.23185052006163553
ID_541AC80B6F,0.22061961809843378
ID_A477849AE5,0.9432103768981
ID_5D429A96A7,0.07907724233445436
ID_A93BEAE5A7,0.21236645248292302
ID_B843EE8EA1,0.5094720358243393
ID_D71192D842,0.35816110368513876
ID_9D5E79F1A2,0.02608242946740602
ID_097C5F1973,0.15898135178456682
ID_525DDD8E7E,0.01071562878621745
ID_7CB9F32E62,0.004092728303391349
ID_0905F0BAA6,0.0910080499575654
ID_BC0B0520C7,0.26761846557938973
ID_CDA5864D68,0.023060106322662602
ID_1019196ECC,0.8813406540393209
ID_5C06917482,0.048714090722706785
ID_29026D41D5,0.05522059296184449
ID_C5CEE8A0A7,0.16702832122569167
ID_AB249BB193,0.6550308394792641
ID_D7D3D64394,0.03703079984099156
ID_0FD80AF43C,0.05737437452901843
ID_F9FFC4599A,0.0023925488878373206
ID_5393FD19D5,0.6258515532967746
ID_CB56ED13D8,0.0018298158498577602
ID_E8F0461D11,0.07503160910325575
ID_3F5B70B694,0.0076153387310512344
ID_F8D6D81EDF,0.0065710326715848035
ID_3C018BAD02,0.0043422692473879965
ID_F589592BBE,0.024922911008971614
ID_EC6E4B101E,0.8571166046168047
ID_B91F41EAD1,0.08514845059506237
ID_53C1FBAA15,0.3175741684277542
ID_B518ADFF08,0.06253028134688603
ID_795B18235F,0.013582813898921332
ID_FEE97006C2,0.071801028981926
ID_0B96AF19A7,0.34216013870166584
ID_CAB448E214,0.0025085419833536745
ID_98074D276A,0.0036773432551468884
ID_4BBA667010,0.004809276074169794
ID_0E04A5AB1C,0.10673910412946871
ID_4CA39E3F9F,0.1372709498556896
ID_995E75C9EE,0.492588350966861
ID_E689E0F7A8,0.23025283289696535
ID_5A73AC65BB,0.25275754225035213
ID_91081FC117,0.46750682036795843
ID_8B70B7A909,0.07818547648683287
ID_5AD6C9B18A,0.32345499593151256
ID_5F1FA0BF0C,0.003221241054158766
ID_F7A4175D26,0.030688182217607433
ID_5F2ECCF944,0.0017880439992498944
ID_742496718B,0.3728933363255115
ID_7061C1CF52,0.9494951096548562
ID_36EFCD56B3,0.033355337193693685
ID_78FFBE6DA8,0.30613241038729433
ID_A0AB87EF7D,0.007809851106942906
ID_8371B880ED,0.6689450959847616
ID_C7964B2408,0.43287339082933474
ID_6650B444CF,0.9239660288158611
ID_761E3B0CA0,0.033674824472545134
ID_E7894D3843,0.2829252933889212
ID_BF0AE2ECA8,0.07919678028030673
ID_4B5F03D605,0.039496112896683956
ID_86DC92F670,0.2240205597245919
ID_F90123507D,0.001176351673966732
ID_5469265E50,0.0073436046825571585
ID_00790561CD,0.26370354537501106
ID_AAF81FC8CB,0.14711370733951729
ID_F54A19B9CC,0.008591168089347196
ID_9C2318FAF1,0.31153174782755305
ID_CFE3067E53,0.012463202948744865
ID_764075330A,0.31496239830917766
ID_C984A9A1A4,0.029324113711632648
ID_F948CAE351,0.9143715262690479
ID_5F3385EE8D,0.10877650179393239
ID_AEDCB56DCF,0.4995051777773416
ID_0577BC0A4D,0.49791831524200947
ID_3CABC6580B,0.15862744901139084
ID_0C3863BB94,0.013037987971655103
ID_18FDD302D9,0.07001985659343048
ID_2703E33590,0.005544687759002211
ID_E46B693CB8,0.008700252953037807
ID_3D819A3EF5,0.002991439392591596
ID_50A111617B,0.0068207562020460195
ID_2990AB7274,0.09068109743349406
ID_F1E2BCCC9A,0.017975573028448343
ID_8D4CCFB734,0.0325919156946756
ID_8444B87B69,0.01639597493112933
ID_93C94EB93B,0.0021774453862123096
ID_69E7756B17,0.057782302915425826
ID_FD7616A148,0.10795656470459117
ID_D3429916BD,0.00889388720074016
ID_5821CE6CCF,0.12561079489296167
ID_079D01D548,0.4200304785057727
ID_DF9DC5F48F,0.0033390688800517105
ID_C33580F5D0,0.3567363682204202
ID_1291FE6A4F,0.00939345173689906
ID_B87456BD84,0.07662984307629121
ID_A8D084556C,0.03303202493288808
ID_302D25CA55,0.1711224493929606
ID_383253CF6B,0.19455105450702057
ID_22E5738B9B,0.0032585319463452746
ID_0894D3456F,0.004093128905621555
ID_DBB7B13533,0.012828983175756589
ID_AB607707CB,0.05431126195203052
ID_567C89CD60,0.3396305341417071
ID_88A6B7AC81,0.3225099380795188
ID_106963DFE8,0.024077067290431856
ID_75018A1A3F,0.23766090581335378
ID_3EA902D48E,0.1490376071069876
ID_E63ED8FE8B,0.014215551132486431
ID_5CB287DCE9,0.10430820730504002
ID_D6BC821006,0.24120021901890967
ID_324278B506,0.10448093180348166
ID_B2D7E0C28D,0.010052155841830265
ID_F6D69B5A49,0.0077140508425270395
ID_D1C46C8ED6,0.012459391246442969
ID_C5125F1EDD,0.07430341548915573
ID_686C22C413,0.00495264012716683
ID_2C59A79A89,0.037476668941514316
ID_463B170DF5,0.06735858537307468
ID_832294AE1B,0.5255576392495129
ID_A0B8026F78,0.004492888681131426
ID_A83497E634,0.12427840757610839
ID_B666190CA4,0.07751691012825111
ID_AD9C082B82,0.06244600195204242
ID_4CDC09C760,0.0062260458697111585
ID_30BAA06B94,0.03865708454019759
ID_F534C75698,0.019882979099669545
ID_5503ADACE7,0.04532220366720559
ID_EA17DC7CCC,0.05520379561029291
ID_09BFDD0850,0.036088811689156015
ID_8262CF70AB,0.16928449581896488
ID_A8104914DA,0.5522232769347019
ID_9D6EB7EA3F,0.5654782254219839
ID_24A88D7B52,0.026576119747301813
ID_48395EF368,0.060018059126541186
ID_A7764A6E3D,0.4255092807103803
ID_4FF70F107F,0.03265204809206916
ID_43AE9551EB,0.0032366691139996176
ID_6D9D656D13,0.08693908352827195
ID_5A19C007C4,0.06323718127425976
ID_1407861C3D,0.007269697600958266
ID_86B31281BB,0.5545901232285259
ID_67EF7EA4A5,0.006178859601496071
ID_24B138ECB8,0.06879481218810977
ID_9DF2D90DF0,0.37702299944179213
ID_9154F19AC0,0.013989148730131646
ID_E819716CC7,0.04018474397149436
ID_04EF68A064,0.024002020418120745
ID_D50D5A0B4E,0.02057374465828043
ID_8077C65E65,0.05167624694835454
ID_0812A643E1,0.0020646148787791876
ID_C43013D57F,0.004996465066115161
ID_5F07865CCB,0.02087814915500224
ID_38D37F47B7,0.04028748044617382
ID_F021DCCEEA,0.052409652658061565
ID_2C7DA6B03E,0.42034940503593005
ID_C59739D124,0.07478880513677907
ID_DB9B9AD5E6,0.01577077189187128
ID_B6B195B105,0.7800559041315578
ID_58C4A0BF7E,0.006497388308108699
ID_F535BBD7E4,0.09551360428013395
ID_259ED8EA6B,0.059120214340030786
ID_59DECE5B10,0.21972478539346912
ID_09C0C8658A,0.07052414431251698
ID_2CB0F42072,0.03923337773115761
ID_BE63DD2938,0.009749054452250768
ID_3FEA2009C0,0.2844022601559163
ID_5C590EEAC8,0.10162545885269779
ID_E0AADAFFF2,0.029352634247834603
ID_44D3832859,0.004164349534948825
ID_F36E36C590,0.12881663152568068
ID_B3FA4544FD,0.003111174594039868
ID_C3DC1EEBD7,0.019469409137667266
ID_D686721566,0.02449420932561518
ID_C39E71B034,0.007574861162290768
ID_FE88B8F827,0.16524820213144775
ID_E9C6D34611,0.27532261111485323
ID_D74014BEB7,0.029783288722580414
ID_73F615EDC8,0.0037554835150047094
ID_A284A4649B,0.0032000368444532255
ID_0AA177672D,0.047786659936572426
ID_F3FA2733BF,0.023908546810822037
ID_0E927D28A0,0.007738394256987382
ID_843830E8E0,0.1677059274984134
ID_15F5E3D6A9,0.13472903184381418
ID_524E8E4560,0.04486635885554312
ID_46E2A52883,0.02626161132347771
ID_9C7AE287A3,0.015904105584612985
ID_B0216E5CA5,0.02851244365062498
ID_539892F75D,0.0023389839223020657
ID_B932DB4172,0.04488672098982362
ID_4B4936016D,0.00699605286792251
ID_DCA08F5883,0.30362316787397714
ID_26D42891B8,0.005419582860826238
ID_26741980B8,0.0063249258049239716
ID_972B3AF728,0.7208209858030459
ID_22AB3B9F20,0.01197719851189024
ID_51A90D4C31,0.40020431193332073
ID_F1A36C1FCD,0.5148528007594
ID_FEDCE62798,0.3115503630543654
ID_59969ACECD,0.1090875566374554
ID_4623808AD0,0.1149585500127673
ID_13F234E82C,0.5034429332907912
ID_82CF41C04C,0.24497276297280712
ID_4AD521E36F,0.8185043158857903
ID_8D79649736,0.1674770543402173
ID_A8299C3548,0.07561554733113113
ID_0CE1768597,0.013612752405323506
ID_FCBCBC2DF1,0.004946513285016563
ID_A088D688F4,0.013028303223618486
ID_4092DB57DB,0.040391595715589014
ID_3737644F76,0.27232506574006693
ID_9ADB52B81D,0.20307104613211152
ID_27CCE901F9,0.348480702246515
ID_1FE82496BF,0.01021467104326695
ID_814D0A95D6,0.3846372383119639
ID_86E2E2DB43,0.013142260064000693
ID_09D5DD5D72,0.03347749377356305
ID_D6D569F065,0.09889534090439264
ID_B8A19D8A70,0.00935404996663998
ID_A38CE91EFB,0.0468889087414898
ID_1B6722BB4E,0.07122842313698272
ID_C356111F2F,0.06420034957135118
ID_37C6FCD607,0.009923113422941969
ID_143A86F3C2,0.16481435140225095
ID_AE078A08CF,0.01734537632835643
ID_99410179A7,0.5622635078256134
ID_ADC9C2AD28,0.011023398864528506
ID_2EEFBB7899,0.014262947553694524
ID_619B511008,0.17528660114429376
ID_EC5350A13A,0.02491145285123537
ID_4ACDDB5386,0.1963385901646195
ID_3AE2310495,0.023118800728658448
ID_8EB1ADF2FD,0.028778260140708355
ID_2B23F2F69E,0.24962294165317228
ID_BEAEC01ECC,0.2887195544034712
ID_DB28E203D8,0.2919900062125486
ID_B0581DC2F5,0.48851743251421953
ID_E0B9C0B4AE,0.01542382596423579
ID_B429BF48CA,0.010310711252591252
ID_6435DA5697,0.002092963634131954
ID_3F0491D8DF,0.008514729920476189
ID_BDF43EDE4B,0.624652507415266
ID_2CBF04CB71,0.033817604745537175
ID_AAC967E1D7,0.1917836427469074
ID_82A62B8DA3,0.01229754671387201
ID_1A72BA616A,0.8621975954833453
ID_636B1B92AF,0.9723350154207259
ID_377D594FAE,0.01809198519378397
ID_00FE8DF9AB,0.2975019919562136
ID_2EC6FE0A05,0.4030786918549898
ID_A6515323EB,0.013234426689387409
ID_FC45207ACF,0.04286719880128181
ID_1638CF5DD0,0.04138844467972506
ID_70A07EF835,0.013590552890234683
ID_D5097DFA7F,0.006912740647176386
ID_FD7A6A7D00,0.011154675382157786
ID_BCD89D7F8D,0.8523066922940687
ID_36FB0A4E82,0.007349065019475571
ID_6CB03F4FD3,0.4570660275849585
ID_EFAFF32211,0.05731093065196927
ID_34D402B315,0.0486417820871669
ID_C105A0CC40,0.07686479279824268
ID_4663470643,0.017630490440550206
ID_B0D098219C,0.9801210510538578
ID_863D28A8FA,0.08498348349397503
ID_66B7259D4A,0.049084719212304624
ID_684274B6BA,0.07873113585620012
ID_9140EEFFD9,0.24137484235563983
ID_C24581A76F,0.09877583113316372
ID_7D30F2E841,0.12379894629559711
ID_51B2D7C7F0,0.5490453055953863
ID_751E20DECE,0.14835661875581538
ID_40FA80C078,0.02868920449307667
ID_AE6B2C156C,0.016190546381678356
ID_A3C27336A0,0.04340942510648337
ID_184344CA9E,0.58164013614931
ID_E45C5FE3F4,0.05391563993807179
ID_5855D3F796,0.008173603359101505
ID_1EFA44360E,0.1053345358520038
ID_DD797222A7,0.005824371732290312
ID_819435436B,0.07646129246150594
ID_7947F9993C,0.01797033564437908
ID_B1EF4BF409,0.07974800369889104
ID_5DC1FC9682,0.19743497745324567
ID_618BA13098,0.1163294158828786
ID_760F7D6507,0.08113743527188325
ID_00FF8265B6,0.0254152409118744
ID_ACB4B4245C,0.04118324891917958
ID_EA1972135D,0.00908418323878191
ID_A6B3EAFB3E,0.36161788522335303
ID_1DA236FF49,0.27057791681868104
ID_9A8726EC3E,0.3477404070969976
ID_FA5FEE6D2C,0.5228542539301982
ID_FFA8D10F76,0.30666460891242203
ID_1997BDFBA7,0.6277593236245673
ID_BAC0EE52F9,0.07522545841344509
ID_0CCE4A25D1,0.11864673109575156
ID_CB3BA19D57,0.08676001514479947
ID_49C3EAD803,0.006449223782398706
ID_3AC0ABDE62,0.21738822380640638
ID_C50E6A9600,0.11790132609777576
ID_2A157534A2,0.8689303309454575
ID_8F9147BAA6,0.14206362347900808
ID_AFBA2D517E,0.045206430152183716
ID_41AF2D1213,0.12114965039200529
ID_E81CA5A261,0.09119787704955917
ID_54CD675038,0.1347044277905962
ID_770434BC17,0.023431806893674967
ID_0D64938220,0.7087129899130151
ID_8DC77BA42C,0.5273993411348743
ID_6D5DC82B78,0.00983389555157191
ID_9657867DAC,0.09567836414911782
ID_4640F4603E,0.019532471270059786
ID_ED2674E0E5,0.01190469438859148
ID_1C7B28A8DB,0.09010742233693772
ID_5AFF388246,0.2335976207924616
ID_90A2BA5A35,0.04069366792613455
ID_4976F054D7,0.01910099761932088
ID_94733555D5,0.02626776944846703
ID_DD5B6393DA,0.08818609130221539
ID_724E0A184F,0.08320771892901835
ID_6447E8BA12,0.25120289424230346
ID_03AD14CF80,0.02337396539939333
ID_EB396694CD,0.012005174777187027
ID_88AD0A1A44,0.01199096671348901
ID_50B04685A7,0.11151245374062342
ID_47862F6D4F,0.001514288455986275
ID_691EC851A9,0.3523745132209899
ID_786CD36D8A,0.006514858196926535
ID_AA65F2F625,0.005129607439292557
ID_D4ADF3ED40,0.009080237844301156
ID_89D33D18B6,0.04050447922768421
ID_E256B190D8,0.05684556543734917
ID_AA55230FCA,0.002608539756353608
ID_E4C20394FD,0.010042129665959677
ID_A7D8048B7E,0.04440560069836312
ID_0C02C3C2E4,0.7557091033401272
ID_63252B4848,0.4779116185495619
ID_719B5BF28A,0.08833756684558651
ID_311A9D363C,0.04653236819462821
ID_A85EB2D739,0.4273119255718247
ID_6A0DCA6EE3,0.015326728116997566
ID_83BC27F9D1,0.023670680046542866
ID_D2D02102A7,0.00585490792738395
ID_443D690B6D,0.661531909509173
ID_EB7B472D84,0.04567499864431437
ID_79C88FAD69,0.0693139186271736
ID_3DF42EB961,0.40712723068761414
ID_61AA43E0A0,0.10269237597984225
ID_BEA0DB630A,0.0024732426781400563
ID_7337FC6D57,0.09295432064549011
ID_0757C17E16,0.29119588185573336
ID_546E5F568D,0.017319129268306817
ID_D6FF86B7B1,0.1273685424386338
ID_4D7C1E4250,0.10827303576700417
ID_C27076DA01,0.003965432999339285
ID_E85DF257A5,0.054444567741973426
ID_9441091622,0.02258138802660522
ID_3BAE76C8B0,0.015530919598268342
ID_0069FE7D47,0.009453273060979038
ID_0BAAF83793,0.08183159718003924
ID_9C517573F7,0.22910481521057055
ID_DB380F1A19,0.15512383640647057
ID_EFFAFDFB44,0.023674222092498073
ID_7BF10CE87F,0.0679749053616191
ID_CDB6B78377,0.232737586080998
ID_1E85D74124,0.008297175663311587
ID_3354DFD149,0.008367232862674956
ID_2134AC8937,0.029651584725055444
ID_CDAA84E5B1,0.25453796870751044
ID_34521374F4,0.07968411706100556
ID_E5C015B4D6,0.9329752777838121
ID_D0B745318D,0.011601585820478927
ID_409E99D2CE,0.08548987576629499
ID_94E1BEDDFF,0.03518108637161945
ID_C2D91FE45C,0.02546043134342065
ID_508F99188A,0.0379537102677796
ID_5B66BD3B4B,0.11852738338702577
ID_3BE8B89204,0.0030093625181142475
ID_026220014F,0.03289607532876824
ID_168C0C053C,0.046662319795258846
ID_2CD22132CE,0.015605921388124331
ID_8426817976,0.07841707878096636
ID_3BDAF11732,0.194963752849861
ID_5AFE18FD34,0.008044598031389934
ID_A084497F45,0.0073316620302002495
ID_8E00CDE8FA,0.01612555063150117
ID_0217203A98,0.755926668294603
ID_EA4320089E,0.045483343400240114
ID_449A4CB367,0.18029091845099976
ID_2F91C3AC9F,0.18028266075809718
ID_14DCFE5138,0.01274658835905111
ID_4ACA4DEE6F,0.002159522197825385
ID_65ECAC997F,0.20592856748243513
ID_5FFCAB5DB4,0.022420914057351825
ID_5C5B5E56D5,0.000475705316058307
ID_914E0300A2,0.0026205534613896442
ID_0303450C2A,0.03430477400068213
ID_835ABB15C3,0.030320123828709238
ID_217E4977D0,0.02503289298757742
ID_F16B88479E,0.003967244096977367
ID_CC503CCDD8,0.005209203340414528
ID_8443A29BA2,0.0016039686627485914
ID_5C045295FF,0.007739597000859172
ID_68EC2E3870,0.0030103949966390846
ID_9241C9CD29,0.03864899300636279
ID_30B96CEC89,0.46897780487991675
ID_1EB44F861B,0.11250817089297066
ID_9B259B610E,0.0033458247800009565
ID_8A794B80C7,0.03294150975976855
ID_95012EFFCE,0.09690888879616491
ID_31FD5DE089,0.04198344276807803
ID_F47FA24AF3,0.2741755942095543
ID_F3A177A669,0.009865264916510519
ID_C976055B69,0.004017965003356113
ID_8C590F2A97,0.02885084527617679
ID_7A67F3BB54,0.004132157831432528
ID_A94118D2C9,0.012551373716306106
ID_60F401D50A,0.005427215231038901
ID_1C7DAE2677,0.7134708208224451
ID_0608350267,0.3874942985095303
ID_134D84AD8C,0.852710315290077
ID_3CE0D184F4,0.1353084686158857
ID_51DB611101,0.08838018039486371
ID_3759AD5298,0.03851625458300554
ID_B764E89A62,0.09521971208700658
ID_F56195AE1B,0.018495195240025367
ID_2D7015CAF8,0.007962037068698165
ID_C1C654EA7A,0.2747237880718365
ID_1D971E50CA,0.12674526205996567
ID_8D5202C0B0,0.5141729351553946
ID_F4AA89C763,0.004017607708233762
ID_EEC1A973EA,0.07967585162512883
ID_94AFBB1514,0.10319044751735452
ID_7E8B781A6D,0.007760283917802308
ID_B729D84DAC,0.033489304875262624
ID_559EFC9AF5,0.037715909568265565
ID_DCC6103F88,0.09780662062408577
ID_0A441AFCB9,0.12961869966115738
ID_7E1ED8F9C7,0.07156865585852952
ID_C73F3B7BC8,0.7454771907181516
ID_0CFD6152C8,0.4441276070282801
ID_44392E8E29,0.06164040843120734
ID_C5E7B45C56,0.007293114645919366
ID_55448B0A15,0.009487915700353764
ID_8F3B90E4A7,0.1298210761366113
ID_91C488B2F8,0.5614383779073573
ID_1DB83B568A,0.12657124988413554
ID_24BDD93B58,0.44781125716658887
ID_9FC2B41115,0.009410239482212701
ID_5C3BDF955D,0.07633454916790763
ID_67BB8C0683,0.004638684619738887
ID_46AC85F414,0.012552153842767809
ID_649C7032FE,0.7698760125765264
ID_45540556D4,0.8346121748933314
ID_FAB07F595B,0.06138802683830955
ID_6D3F359C21,0.04958440382628479
ID_C0B97DC3A1,0.14629323626051985
ID_2231E19ACD,0.2848905054182456
ID_2523E690B9,0.23902411963734096
ID_5374D6E0C5,0.0048435614549933465
ID_E12065809A,0.002950507905233952
ID_3891A73DC3,0.004993918731806655
ID_3D31B10142,0.842362329527992
ID_3EF2069BC8,0.286682955862476
ID_FC6410CC91,0.018888427518485684
ID_33B46B357D,0.20561653210872474
ID_0D05283ED0,0.5655580957676809
ID_53F919765E,0.887891922237204
ID_A40B3BF02D,0.07772701952437998
ID_CFEFD8AE65,0.034717773971065104
ID_80DC4B6C9B,0.8249445552638219
ID_D4F1BD0D46,0.6950084908222297
ID_298B80AF2B,0.031298298674221355
ID_2A6816E364,0.021634961832228062
ID_44AF353569,0.25024118166859444
ID_62042AC3F5,0.004174362027705979
ID_055AA442BA,0.6908857664450457
ID_43075F6CCF,0.013837598744029303
ID_329DFD6A75,0.14595171893656597
ID_18B067588B,0.061276906566363976
ID_E2CC42F043,0.0047007933423121985
ID_1CB8E93B00,0.16358529478658823
ID_977EF05C63,0.13922220682688466
ID_5CA8190826,0.13201709636527093
ID_7FC8B3B465,0.008538484738261173
ID_8D013925B5,0.7698410839449704
ID_897CC93B7A,0.04247054347664833
ID_73772952CE,0.003494820587101437
ID_B21913E0CB,0.5899344362307722
ID_E675622B41,0.20229559401425568
ID_9FB1265AB9,0.04249343772139296
ID_E99DE511D7,0.15031708508723424
ID_339F83268A,0.005256372900800655
ID_E6A8765C0D,0.011959842831313178
ID_13ADBD37FC,0.05056675145121996
ID_8557432F68,0.3989292447169531
ID_800DBD030F,0.049394574120186344
ID_E8F7CCDAFA,0.06398161112190948
ID_B95DED433C,0.004132696869006932
ID_DA68E301D5,0.04551822284736569
ID_0AFD56DFA5,0.28797018355380055
ID_77E23875C3,0.075643896172406
ID_826384AD35,0.013746771578418422
ID_3D075FE536,0.24099449049733523
ID_350BE350D2,0.03435499321132223
ID_A4CE2EA5E3,0.004369777577049574
ID_0CD5146DB3,0.2427929399732497
ID_D1926A8895,0.04841439961417597
ID_35CACBD1A1,0.18800580356478508
ID_50B37E96CA,0.6442071538761722
ID_705B0A7A73,0.021946907343372443
ID_0CEFB6A7B8,0.08441389636149187
ID_2F8834FAFB,0.009226060757724839
ID_1C0363C8EF,0.19947815626313198
ID_84F83BD895,0.12714626062693257
ID_7926DCD520,0.0013902554102973206
ID_D9301D8AF3,0.08411423996714651
ID_7346DDF795,0.04454999836077332
ID_9D05D3059A,0.1170385777341186
ID_4ADD173CF8,0.025832308165133523
ID_54372DDF38,0.06670541824088319
ID_A57B70B9CA,0.10314322403447904
ID_D3D5A82956,0.04200777487666625
ID_9E6C867719,0.07045583859140228
ID_F9357E4222,0.06866757984658699
ID_E68C10FB21,0.3932431642201272
ID_260EC6C585,0.022051022328161834
ID_5EB6E64A3C,0.0027422699643605683
ID_7FABE86A09,0.002313302176100807
ID_4D94E47CDF,0.052922590618976716
ID_BF74B9AE53,0.3695356903802823
ID_5EA0550957,0.12806541158825402
ID_B5EEDE091E,0.11758389028205704
ID_394F44654D,0.11489587284680014
ID_11F2562781,0.9940952417509896
ID_528F5D3ABB,0.030997182458118826
ID_47A6870EC8,0.08775519944968833
ID_CA680E1479,0.010296670599420837
ID_D1858A1251,0.03659276147981441
ID_095B2D7768,0.04492678335452093
ID_2BE2413BF4,0.006098538516808558
ID_742A24AF2B,0.11459950633903487
ID_FA8B06FCD8,0.038407607084941425
ID_7989FBEBB7,0.13628941065516728
ID_C81F8A8280,0.008906254180546571
ID_D5ECDDB191,0.3283684400481416
ID_06DC952FD5,0.004042895726349644
ID_52CEE65287,0.08068781475085682
ID_4F661E34DB,0.004357085632226807
ID_057190B964,0.8704613758226492
ID_213400214F,0.15251458821087008
ID_ACCD74AA90,0.005308730175917714
ID_7C4FDF21D3,0.018923405227257935
ID_86219F844F,0.03296346751110296
ID_649A8D08D5,0.8972146926592532
ID_1B67DA1F3D,0.056911483005247385
ID_AD0EF37743,0.14107535842213817
ID_E884C08C47,0.7417283386864011
ID_A00DD5E9E4,0.012388348335482023
ID_63B8FE7B8E,0.5228405219805603
ID_90AA2CD4ED,0.009717157707089794
ID_5A931318A3,0.0008063963669278872
ID_16B67C6A0A,0.062033881311989565
ID_56C58E1E4A,0.8930750631573563
ID_32817221E2,0.03183476765903709
ID_0DD4AA7E09,0.3824788096550956
ID_86D5DE88E2,0.5043138533455099
ID_7EE9E5C55D,0.0539390465805859
ID_8E27B0C6DC,0.43635785648651165
ID_9B9A13392D,0.014986333339630516
ID_ADFED4DC0A,0.016463751903812034
ID_C64988BB41,0.24573153702742656
ID_F25A1A4634,0.007730753338816978
ID_1CA9DC504D,0.012562575477260828
ID_762FE13F3E,0.6503755042522206
ID_FBDD4D7983,0.03863182071454674
ID_A31A9157B3,0.00629709754121052
ID_3437DB78B4,0.00953661970345197
ID_B0D45842D1,0.08729348439148514
ID_0E03D46751,0.004838764664600721
ID_EDCE7B67C0,0.039713262959727075
ID_0A89E0F74B,0.00831221130019894
ID_013CC31F16,0.21643081406016518
ID_E313A421AF,0.14403112318273836
ID_4C33F0CB07,0.014279904152531747
ID_DD14BA433F,0.007649006259885592
ID_3D4D0A21E7,0.05136963494977202
ID_A60210A020,0.6629520241401332
ID_5A0F585785,0.07310421628853095
ID_AF536F9C02,0.7273267219185064
ID_C4E639A97C,0.007242698546196048
ID_01C7CD25A0,0.010768808109361008
ID_E868E60307,0.006738557731632783
ID_66A7C0926D,0.002750588387387928
ID_67E73B985F,0.12057593012228998
ID_776D298B31,0.4520486250905684
