ID,Target
ID_4D03DA0E86,0.07212826644787544
ID_5C6387EFE7,0.03839163166056491
ID_F623AA5EB3,0.7958281158544438
ID_07EE548589,0.06269806993153726
ID_A1F1D36CA1,0.1200809431116477
ID_92E3679673,0.07710608328024109
ID_A85939CD86,0.040198239036691875
ID_D7FEF03485,0.05764794049566315
ID_5554401A31,0.037560459217548935
ID_0F30BC01EA,0.12439196463000649
ID_485E90E1A0,0.038564451156590705
ID_C21172C1EC,0.0387822040245454
ID_8B9CF3E844,0.038368960738767076
ID_057CBA1709,0.06307647332278782
ID_54B7B81FC1,0.9738244652064072
ID_F62B461E48,0.5709253235297442
ID_3A3118DE20,0.449504632567057
ID_64CD7375A5,0.05043877898237604
ID_055CF0506D,0.046210524624487416
ID_65E33B75C4,0.9639457978505672
ID_79733B3606,0.8972254490630994
ID_6FF5A63A49,0.03781183416705749
ID_FA5B9373E7,0.045904925802542317
ID_DDDEED5A69,0.041419360919568535
ID_61C2128CC4,0.039763912861166165
ID_246CB5DA4B,0.13984170121274375
ID_711FF59E89,0.04211394835600189
ID_1E35977F62,0.039482084031589905
ID_A2BE2DA387,0.3457437943739583
ID_58610E1631,0.05054508226498984
ID_21DFA9D5B9,0.05562052129694665
ID_0D907251EA,0.06770945629120169
ID_C2748F43A9,0.44434523834132383
ID_C0F7DD8F5A,0.0402119058929371
ID_95B298C073,0.07310581886647367
ID_BC86E5C648,0.04215150692035011
ID_EC0215992A,0.05795744849857212
ID_2448445069,0.04194014019761483
ID_9E2A0F34A6,0.05185525347160792
ID_D71E6D656C,0.048674758051801395
ID_32DC57931A,0.039459740491583656
ID_5DF5487EC8,0.03720264140409985
ID_0F11BB93FC,0.0415851907254127
ID_56666121B3,0.0633419222805948
ID_981081F535,0.04505889819372614
ID_EF628459E9,0.16302369715946724
ID_13F11A2EBA,0.06889752305628884
ID_7FAF2221B0,0.09555264394929577
ID_317DECD8C5,0.07903498327229128
ID_CD8D7D62F9,0.3129030873642027
ID_A2865691D0,0.7263930725365083
ID_AAB3F8E934,0.04441294104451694
ID_4D50793005,0.04266333607758025
ID_C3241BE90F,0.038993533262135234
ID_33ECF04F1E,0.1354461743237946
ID_D4B047FFC4,0.08779191553465122
ID_ADFA6122FA,0.04512291056006407
ID_46FC9DC685,0.08382776845396392
ID_D301CD3620,0.03935959445579531
ID_ED69A7183C,0.19096786683630199
ID_80B02DEFB6,0.04044407533352256
ID_4891445C28,0.038034008969421995
ID_3AA7B0A2D0,0.05842388609729203
ID_45E27C9CC7,0.03985159925028485
ID_B9303F3EC2,0.03920368486558757
ID_D3D4C83411,0.37957188837097694
ID_5E7C72C956,0.6809054112133462
ID_FD36B57C9E,0.05211299126779775
ID_9E50893CC1,0.04761917172918931
ID_E2359E378D,0.052423435773090526
ID_D9624059BB,0.04823453861506328
ID_67830304EA,0.07432993837651507
ID_335F27EC20,0.20521817950821145
ID_E5D9A90733,0.22347898141411002
ID_DCB1EEA103,0.423533843318527
ID_A373D183CE,0.09831104381688621
ID_09E99F4F1C,0.05086908757923517
ID_B3FC40D075,0.07774503106458865
ID_7F9E8EF963,0.05741834289475075
ID_8327E191E5,0.06373335878598799
ID_AD5D42F6A3,0.039646920239024004
ID_9505261919,0.05034834465483959
ID_5F37EE9AFE,0.03730025708490047
ID_8435337626,0.03775024385913122
ID_F3A4FBD877,0.04197207409485544
ID_85A3CB557C,0.0981759988604685
ID_D7B50BD673,0.4296596657791901
ID_D3DC0D85BE,0.3145061703278704
ID_56EB6B67C0,0.04545903206524174
ID_C15E685046,0.45474222255950136
ID_73D255B009,0.08150416269804688
ID_4F07F2E4B5,0.07070567548253887
ID_11EBB7258D,0.04050482387437756
ID_C412B7680D,0.03799971058391212
ID_D14E70B738,0.968976521284433
ID_5E2B97742D,0.05836929030579301
ID_C1C9D77ED3,0.039236992324287165
ID_3137CFD1BF,0.039801630512926185
ID_A9735F1189,0.037918034270085894
ID_797395E534,0.05014009084438212
ID_75BEAB1D8D,0.10496278807503143
ID_697B50F53A,0.5157778982986944
ID_D52F607FEE,0.03900225812635234
ID_54ACADF376,0.06533327708248095
ID_4888737427,0.03936003803455084
ID_098A5AEC47,0.482419985827728
ID_415171615F,0.20419453051469902
ID_9A35BCD38B,0.04141796684612682
ID_826A25FD21,0.03950477788263574
ID_2EA80A5DC4,0.11452284071918478
ID_1F4AF9C395,0.04224780989491609
ID_F1C94EA22F,0.05531908677090628
ID_6E57F30F6B,0.8351420282083761
ID_7809A0938A,0.04265514530846644
ID_1121470D68,0.6534472128643475
ID_B7C011CB83,0.04683238399919045
ID_073E070B5E,0.04824590292405526
ID_B2740A6883,0.038685896123387915
ID_D4E631A4A9,0.28541120198398223
ID_5FEFA9F6EF,0.05967766945300177
ID_D67F80332C,0.049867452681863635
ID_7C0C018E7D,0.04018996728831836
ID_113058A7D6,0.13471092873021137
ID_61F9FCB4AD,0.7264825007675659
ID_10FACEA5B3,0.4637029064386464
ID_8F23FE22C4,0.2428221869884442
ID_8530D0E231,0.0673601705258398
ID_9DB8B899C9,0.04781590167027519
ID_D5EF870868,0.6004567691173127
ID_3A8DC3EC8E,0.12079757184044104
ID_E8C3C4F929,0.04282455086063366
ID_2A6D8F8BEB,0.04438072172516062
ID_02AC7EB12E,0.04832508279381571
ID_CDB21902E0,0.03834904816768431
ID_788856331B,0.03728407772035072
ID_B2887DEAFE,0.19198709231333236
ID_E111B7E4E0,0.03833533972922056
ID_28808145AB,0.03957969807396743
ID_FEB9B2C1A8,0.049038119994851595
ID_AA996EF8BC,0.04031193033593027
ID_47953B7CB4,0.037345731678469996
ID_DD1F8B54C5,0.0642251706649281
ID_F80206B93E,0.03727095930254764
ID_55527C54F9,0.04585175332295861
ID_7FA115DB66,0.1240601336711883
ID_EA0E276062,0.04877866102162098
ID_6958A0CB8E,0.047192748050510026
ID_53B20BB3E1,0.04555074088357338
ID_579CEA078E,0.3791571743665478
ID_C343ED6F03,0.04171770468510875
ID_E466BE3E10,0.03687433358430179
ID_6F966FF5FB,0.03852968118368576
ID_B5A30E36CA,0.8786549904620833
ID_9D7DD496CB,0.038405826764048384
ID_FFBDBCE420,0.03855494519189319
ID_3F7015C513,0.03785003264594445
ID_BCA80FE417,0.041587313875562325
ID_C621AC6772,0.03851422968563965
ID_FB6A222539,0.17173190945300368
ID_07C9D53C9F,0.15860039101120685
ID_F6C49CB367,0.03951046412917584
ID_8E147C3BD7,0.9263160916985939
ID_70B62E69A6,0.129848250134965
ID_CFF68F12DF,0.04610608328640422
ID_4B6CF2301E,0.07784051188647949
ID_6E91157001,0.051002755141363036
ID_8389609A57,0.04271235754341445
ID_C5811ED46B,0.05355023328124405
ID_C4326E5E20,0.07787471840006603
ID_5C96071195,0.05382516626200783
ID_1ECBFB632C,0.07771947308882082
ID_F653535AD9,0.062380318623927435
ID_DA52DC2F0E,0.045037449905557796
ID_F89EB57C7D,0.038528810684788216
ID_B60B421C22,0.04469358593696747
ID_A82C854BBD,0.10430247620473747
ID_9F07DAF700,0.042581746087435125
ID_F8D180AC4A,0.08084619809547075
ID_B3E2A920F0,0.09156679617479067
ID_E8958CDE5B,0.06347794868401882
ID_F6991F7AA0,0.12600847563954976
ID_27F603D276,0.03746611572530149
ID_0A085B79C8,0.04686724183629546
ID_C90BCE6936,0.04130826754734302
ID_00D6E4FB80,0.834783464660335
ID_8E28A0A77A,0.03800519366195917
ID_DD7D01D4A7,0.05272957771036661
ID_1E75FDE3C8,0.04022986586082874
ID_A2D856F85E,0.038217670585738245
ID_8B043FADF4,0.0867798007763144
ID_0F45EFB710,0.06154947202841403
ID_3EFC15CECB,0.04629795493426681
ID_CE706694E3,0.15514076917297986
ID_5C5166CECF,0.08571464403112275
ID_624589DADD,0.9049031752495532
ID_1604A9FD34,0.04529967933903433
ID_C8D95B5E58,0.6474961075264621
ID_1C090A3EBB,0.044097264533969886
ID_20D1B80B86,0.058598423961228385
ID_ADA9C79396,0.03745633889837704
ID_B12C2B9237,0.060183296772726734
ID_356537D5E2,0.14235074519874374
ID_A9A3F43D51,0.03873303828771835
ID_1EF4A4E73B,0.8169696682998238
ID_4EB3B066A8,0.04592936593433664
ID_59D73467D7,0.08940812899816541
ID_548288C764,0.9252843370365819
ID_111A6C99AD,0.2269362183757717
ID_74B7659D7B,0.0732690414706262
ID_980C0B880C,0.10667087186362693
ID_603803473F,0.043666134637856874
ID_0917E8E15C,0.037063543541452984
ID_6F0AA7C8C0,0.039709017350036624
ID_8B44B092A6,0.057864961338015185
ID_BFD8F65443,0.7122271490068526
ID_4DC59C0DDC,0.036826428053174785
ID_911716C475,0.04975200323864129
ID_EFDD3DBCA2,0.04011652494405901
ID_F12A900030,0.808625960548158
ID_AF58E0727D,0.0370083019934173
ID_AEFA17646D,0.07213806823275559
ID_D1E1DD067E,0.03817043166200014
ID_9728A8A576,0.040423134034910005
ID_86560AE019,0.07615885628225207
ID_DAEBD06890,0.1100809716980068
ID_F79B79FE3A,0.9747372866256722
ID_42C9B24E12,0.04028016083643841
ID_BD93DC4246,0.07061768443449994
ID_EC1D76E531,0.11415451803034114
ID_99F7208EA0,0.24658836454197935
ID_391EB878BD,0.03841032114987408
ID_87A8F83B90,0.10174112596838207
ID_51F080DC5F,0.04016608511415599
ID_F65B7FEBF5,0.03692449392456507
ID_A0BC16CE15,0.06384291210321918
ID_E35D539C1E,0.1441335001123931
ID_D287CCE0D0,0.0401088994005826
ID_31AE5130B7,0.0453186729878163
ID_0C585DF109,0.042595501465100376
ID_FF586E4C47,0.051465481216728996
ID_34FAFFD9D7,0.038218738816404335
ID_5BAE339B1C,0.05011204069101524
ID_4DEEA5A9F3,0.04066244335143445
ID_B1FDF8575F,0.038133849004240446
ID_7E7DCA9519,0.0407416675884726
ID_F430A51AB7,0.04616259950600465
ID_E2EDE619A4,0.4339528200449356
ID_CB135FBABA,0.4038651441565239
ID_DD4853CE67,0.05372088302572497
ID_402E73F29B,0.2713662136784465
ID_B59E4D77B4,0.059072366475015715
ID_3675078E27,0.05964885086682083
ID_CDE28F46D2,0.16950667204126402
ID_76D2F6F257,0.04019887374065497
ID_B37D489804,0.03855479030679033
ID_75640416E7,0.03714731039505817
ID_08E6BEE728,0.04955900148634041
ID_50451EC1AB,0.06540144246951315
ID_10E55D12EA,0.037690223932086334
ID_FCF97E9451,0.08749397454788821
ID_FE271A327A,0.37857460386405567
ID_D891D0C5BF,0.03806423710187512
ID_799B21FAD8,0.07255743300010943
ID_C108163FF4,0.48867756460165956
ID_6FA678B6E4,0.03830466014569328
ID_9C8DDE478F,0.2658542706049415
ID_A1BE3BA18D,0.06589432063653217
ID_E6E81C8D04,0.03757225664492531
ID_6E485E8372,0.06793848520178437
ID_401A9ACDD4,0.43120585494292435
ID_D388EA2912,0.037892121507313366
ID_87F1A3BE84,0.04641016693799766
ID_C1FAF5DFE5,0.038498575836336764
ID_3DEC42918E,0.04011850871126467
ID_6110FEF872,0.03732428102244812
ID_05CA5BD810,0.04556780501542178
ID_E839F5F4B0,0.31704802569381685
ID_A0686E80B4,0.6216598612831993
ID_99C916F692,0.05019945139557085
ID_C262AEE0F4,0.03901461537996738
ID_5CADC37170,0.057431032611068196
ID_DF7B9C1479,0.04928669553666609
ID_244253E778,0.06735230883512576
ID_B1197DC7B2,0.6936339293609722
ID_96C09422D6,0.061639404072841714
ID_FEABE7B60A,0.03733872975360428
ID_E1B759841F,0.04429258870507137
ID_729F4F8294,0.04503767103025646
ID_97EF2B9CE1,0.08746532895332547
ID_BF3ED964D7,0.07527748692644178
ID_3B3F6E2473,0.10599855348398758
ID_2B59022400,0.03895147954203499
ID_F60BDF500F,0.05091435763462463
ID_1C8BD3C918,0.03802330044066716
ID_169980B400,0.04706813591854321
ID_DF77BF0C1E,0.048391079201041014
ID_622E3A780D,0.06878015212820174
ID_DF0E32B5FD,0.042453252711490266
ID_0F8D7D2B96,0.03855141535550772
ID_D16B69762D,0.039812751734583846
ID_2B16EDE9A0,0.04088757024355717
ID_81D1EDEFA4,0.03903437391365185
ID_FC1812C559,0.8545283101927783
ID_662467877F,0.04261513538420762
ID_A5B09EDBAB,0.04425966747674045
ID_B261F7C98A,0.046985789579254644
ID_2E2052410F,0.051343468484007414
ID_ED59EE3479,0.04083208715456602
ID_8382C7BB04,0.23111570565689898
ID_31B4C8FAFA,0.039282268940432574
ID_F7C3073C6E,0.18857071346841914
ID_874927F31F,0.0487034765922118
ID_71FAB56551,0.04198481342647686
ID_547FC69D4D,0.03870148207091446
ID_E20E30E3C5,0.10188410201842378
ID_E7819277DE,0.17984084560638874
ID_F2D4040A8C,0.04607644982905569
ID_38F4276F50,0.03795900105565038
ID_D42D8D7B24,0.07856384791839166
ID_BFE758E853,0.10151238016266177
ID_A9F85D0C03,0.038331410378365675
ID_9D7170D06F,0.053762253165593736
ID_38336F436B,0.03823661913789274
ID_CA868DEF23,0.4322912766657899
ID_112A817196,0.049996811866697646
ID_65D26C1CF8,0.039626486500930716
ID_7A1F0AF181,0.08958115466420045
ID_8CD819A869,0.05504013148284986
ID_8F4BA7C8F0,0.039050424284424436
ID_F9A2844D4E,0.039073192747868295
ID_4A26BB72C0,0.14294129186891338
ID_58907A3CCC,0.12687180260127523
ID_A00B408A4F,0.2472893482574718
ID_027E58BD1B,0.04577526562333991
ID_26C4F9A5CE,0.05490092647809534
ID_770FD120A8,0.03724950765774733
ID_87C5D09AE9,0.052015698495198874
ID_26772E819A,0.0452417251542875
ID_A027D0B19E,0.03828402537977453
ID_72B4F07775,0.04085947912018202
ID_FFBFE9E2CF,0.45886009007027806
ID_87B8F75035,0.9381970670834362
ID_A70C05BA41,0.03745188964207405
ID_68801918D6,0.7561688050867799
ID_D30A90C79E,0.0411608072994758
ID_B14759B4D3,0.03751633203870044
ID_320B6A5322,0.03715474973772466
ID_65B390875B,0.0401026256079021
ID_4299F6FFE1,0.14609447074276238
ID_5E0774B09E,0.06898351448132609
ID_626074E855,0.9607983172132206
ID_B8572147D0,0.11756968960412721
ID_17C4457947,0.07015289603516454
ID_D4312BF8DF,0.08794520368193023
ID_7080896EA1,0.03768462242809617
ID_F9B8A8AC70,0.03811714247542632
ID_44911C6E69,0.04570738599331064
ID_CBD84D1EDE,0.1760528464328062
ID_54EF16EBD6,0.03977957359750026
ID_915B86AC5F,0.04060715360080214
ID_FEAA35C47F,0.043001597086093864
ID_DB90BC62F6,0.05419349321487219
ID_AD7D628CDA,0.04190120763015837
ID_705D3A85D7,0.08211561819290177
ID_EC3ED8441F,0.05600000684547912
ID_C872E395BD,0.4995539082253741
ID_BF21F2C912,0.07383831636992132
ID_D2A646627B,0.9666462764816609
ID_8F7A80062B,0.07609968493297048
ID_DAFC25D96E,0.08510630912235614
ID_E4D845F1C5,0.07875039183006721
ID_248DA56F87,0.045433812796417006
ID_34EA378A79,0.03762630799750326
ID_CFD26C6253,0.04139258408949853
ID_E990B70406,0.06565926759858068
ID_FBFB89C97E,0.037274227885158384
ID_A475F19AEB,0.1282580069716229
ID_2E74CAE547,0.04030523366672388
ID_9AFB6DCAEF,0.03820742177804733
ID_1EBC5C93A3,0.0413845291565805
ID_E4E67AA92D,0.03782321159458023
ID_54AE94949D,0.0428986094409417
ID_12F12E5D56,0.9773372049756097
ID_985764B6B5,0.04369677120302942
ID_53F550F0C4,0.05644020618027923
ID_70690E240E,0.07126591123498104
ID_0D29478A40,0.9240942543290839
ID_A96376CC4C,0.03725387114531939
ID_FB715F2C48,0.03859984011906209
ID_83DA9B28EB,0.04428945355496219
ID_61AC9C7E8A,0.03749759869741904
ID_FF075298A6,0.03769492562926843
ID_3C9E48FAD6,0.08084804134049652
ID_FB8BB26224,0.5581921094533645
ID_F6E75762E5,0.21785784361929064
ID_9857289263,0.07373818769449732
ID_AB4F6A409B,0.3556957520996458
ID_04B6530A56,0.16552986749542695
ID_D3CC3F0C85,0.9518162468059321
ID_F7E0F4D0B1,0.037155173991397644
ID_699DCA499E,0.6852971387058296
ID_94E3A5D474,0.0476344042665614
ID_AD72BAD6DB,0.04055111273695947
ID_A17B147ACB,0.036894794586583055
ID_516E30DDF2,0.039680918172287
ID_2702615BF5,0.04013769977849645
ID_34B4C7B9A6,0.03817804616328537
ID_38099EB9B7,0.06415164428594602
ID_42849B8B9F,0.03895094838955252
ID_1BFA5D585A,0.9206182089063768
ID_C3B82CABB7,0.04091572171399346
ID_1524384E0C,0.046992046594632915
ID_B34248F566,0.04459172694457351
ID_A241F28B61,0.03825362058436123
ID_7DC54A61F0,0.0420723201625639
ID_6DA66FCA76,0.04005844821021936
ID_D1182DA14D,0.838202332934063
ID_0899C84E5D,0.038396343244918946
ID_752452DE10,0.04343528742250726
ID_C890A59C1D,0.03918542770657527
ID_E4A52D4094,0.039632717493964395
ID_9847EF766B,0.03772646832572464
ID_F5C7B5ED92,0.3732746973739797
ID_87903015F1,0.03976250442740484
ID_72D670B7AC,0.0520697800795094
ID_6516C973AC,0.17795512508570105
ID_4C132F19F6,0.2082643870713587
ID_12AFE30CB7,0.12740229877559428
ID_BDF99746ED,0.04715070447855722
ID_BF337BB36D,0.04684474355051813
ID_14EA50B910,0.07984504259764534
ID_C77464E8CD,0.04486395167910618
ID_F37C569334,0.038805628202391855
ID_A4399A1FC7,0.06527559543992795
ID_CE77189390,0.04559205608313511
ID_49A80F701A,0.09350335728978662
ID_DA598E593C,0.07167082675765397
ID_1CAB6290CA,0.16501039544870819
ID_6F1355401D,0.05968524211046471
ID_30E43BAD3F,0.052354449363104225
ID_C637144B93,0.31830641357076045
ID_D7ABF3A0C3,0.31354855384217284
ID_1EB0046250,0.1596889840929367
ID_6F88F67EAC,0.04124912813974448
ID_92FADA3DDC,0.04625004245695754
ID_E720261CD4,0.16798071295928466
ID_D5875853F3,0.944212886273546
ID_3DB24A57A6,0.11107879725854432
ID_00C043A6C0,0.05902285354122304
ID_53F9945D9B,0.03734378505895353
ID_13224C8DD5,0.3935076247502982
ID_1AC2CA86EC,0.03857814149201003
ID_9D7F73684D,0.05729116231031594
ID_66D4098DC8,0.14198413269524335
ID_0CAEA7F604,0.04673120811499962
ID_636C805500,0.037060422245306535
ID_E8266FB03C,0.4694046631364897
ID_1961B00A28,0.0502931141433572
ID_99F63967F4,0.3290087587215805
ID_B87A91AE45,0.10992796825148102
ID_65C22456B1,0.07790056699986606
ID_12B4D558EC,0.0389459977827288
ID_7D4FAC0F19,0.03798536007547153
ID_805AD8C156,0.07801087528383381
ID_8B6DAED78F,0.0414135220986276
ID_3CB75F048B,0.040772437074759325
ID_ECB180EB00,0.037838850129766406
ID_C914F7C99C,0.6230306767023922
ID_B2D69D9282,0.041885387558600023
ID_02F754E955,0.0512617037654028
ID_6CAF65C913,0.07239184003098385
ID_2FEDF9C669,0.07120569898340014
ID_8CFE9BD7CE,0.7760675405356676
ID_812FE5FCEE,0.04339353112534699
ID_0FE6625FBA,0.35521383966408815
ID_8B9F99A6EB,0.03768060918157601
ID_5B09AB6E07,0.17973029668438023
ID_C63A2D7F59,0.6119073808923099
ID_D00803C1E9,0.03812186501285484
ID_16E47DE97D,0.06051210537696858
ID_051975967B,0.12150878903491297
ID_D21F69FD2E,0.04366529103105936
ID_6F6F3C0B99,0.9505503707773613
ID_7CA47AD1FC,0.0391732782131531
ID_C098235A96,0.0419632911890342
ID_7F1AE85470,0.03870577348088731
ID_665D5772ED,0.044831662804649335
ID_300C1FA18C,0.0551725099489755
ID_DB91D103DF,0.924561632106064
ID_3303EF2D4D,0.03722999438225888
ID_1641B7D020,0.5123303470551989
ID_809B8845C9,0.038352974384729364
ID_C8449D2DA3,0.16313304796849468
ID_9451C79E34,0.055362592185684144
ID_A4715EAF4E,0.05265341084713777
ID_D92DD72A93,0.05667609061432728
ID_6B61737132,0.04561954566937638
ID_A47F3C27CD,0.05744829399368213
ID_886859E681,0.6432093224174678
ID_3B4392E5F5,0.0414759732798451
ID_996C5D2B83,0.29533304891823553
ID_1F12902B7B,0.03733152033840645
ID_CEDCB531F2,0.03883311679317002
ID_D70A3253C5,0.039078205923829275
ID_377D6C3C70,0.8032120351916298
ID_BD2EB0C700,0.10730608633196131
ID_071CE9C156,0.0454465932103726
ID_71C50BEC03,0.8909466064457332
ID_9E2E67B927,0.043569858643843246
ID_FA94BFB72A,0.039753894243611136
ID_3A8C46642C,0.060830726186530695
ID_84E40B1083,0.15687299764618298
ID_4948CB39CB,0.041022051540745896
ID_C018ED3C3E,0.04907644104553183
ID_0513767F3A,0.11126609801280757
ID_1787E3CB96,0.0541699356101306
ID_AC3A1B5117,0.04133049634974963
ID_5593E8F953,0.17757805640066962
ID_E3F20E6DA8,0.1360226866555998
ID_C16B2013E3,0.25651551292142405
ID_FAAB82D7A2,0.03852711464007818
ID_FE96E54571,0.24707538450615021
ID_D0A05A1F5F,0.05211389649510773
ID_779B5C3F3D,0.04406937542731163
ID_6C800E2830,0.05079172826825867
ID_E8B4CB5CE4,0.07095563225143792
ID_6021A63260,0.03944547127014975
ID_C9CC57E214,0.04148092382742051
ID_7C989B4291,0.07263281860603847
ID_852684E5AF,0.04012133634500955
ID_991112A394,0.04554244921393281
ID_C9818B5EFE,0.12493629885792056
ID_76933C6FEB,0.11751715986183153
ID_F4FC24A661,0.0733612572792283
ID_2B5ECE11BA,0.41422240636986607
ID_3AA5C6D227,0.05471305724279883
ID_00F5101CBB,0.04784998096680021
ID_E16EF71BED,0.08677839145088999
ID_27AEB5EC63,0.04365412690927909
ID_D99037990B,0.05261365510034216
ID_A513DEA4BC,0.04216398799842047
ID_1379BFE470,0.04064380097286716
ID_08DE317E48,0.036985237280053214
ID_AF916D14E1,0.04797941885536772
ID_93E4948F3C,0.03796831932106183
ID_E866DE9AE0,0.055925095968676286
ID_194BFD0593,0.04827009588646889
ID_06A420C792,0.1444575138474048
ID_3430B65273,0.04656231743545809
ID_6D2F148427,0.2597984838835459
ID_808CBB9CA4,0.7813085418682904
ID_28A266921B,0.15663444868866172
ID_D959E38D68,0.03942612975052067
ID_F56C4E7925,0.09064441816278548
ID_9B7FB62C95,0.04613400498810584
ID_EECF710446,0.03769924632628402
ID_826F1B0E69,0.03920613050037753
ID_90F07FFE11,0.966016384304644
ID_B2CB8E157A,0.2389520787380248
ID_079331D90E,0.04150138853150924
ID_D7E742EA4B,0.12658235956344346
ID_BAC070674A,0.055920125299351274
ID_0F04F5BEDD,0.09465257595067553
ID_8A7DF9F779,0.13272342616575777
ID_7E130958D3,0.06869896091650814
ID_C7F4707EE3,0.04039912957721066
ID_0B42F9C787,0.1356769959385163
ID_68DD53200C,0.05919067132831101
ID_ABAE51EC5C,0.046017202203860026
ID_A69816C9B0,0.038357504013348774
ID_0196F2E342,0.04030046312851919
ID_7DDFE879A9,0.053472415571923726
ID_4BC0D91707,0.14014149813606258
ID_899DCC065C,0.042620013978330824
ID_7068E65631,0.517807304508842
ID_5498B4789E,0.05362789051070417
ID_759B56353F,0.03873867162080437
ID_632138D5EE,0.05834778258153995
ID_3EE1C7C98E,0.2835017615206798
ID_B00F6A052D,0.11705008514257764
ID_CC1366E23B,0.03747351843473943
ID_597FF4E3EC,0.048385401773577676
ID_41EE96384F,0.05925957932808888
ID_5B4BBF7642,0.04287904858707479
ID_A998897EEE,0.6113086154710047
ID_8B55E4BD40,0.040243277768738976
ID_C005C43867,0.1181697634900917
ID_9158FC8C18,0.052657920567488206
ID_2397DAFDED,0.9738882752108827
ID_408D45C5E4,0.04548890697793421
ID_965C1771F8,0.0645458061208774
ID_4C0AEE54B7,0.04890858712749355
ID_7570A229B0,0.7444556068055934
ID_3EDA466C83,0.13290505705237926
ID_EA5AB90364,0.041932882617418336
ID_001907BC2E,0.03757504671629098
ID_FAB27FA4E4,0.10395836549390133
ID_2D44BDFB5A,0.03718687024270673
ID_A92F47C86D,0.07312994017059993
ID_3E4A646193,0.05110187210425451
ID_BC42DF8325,0.04146921953702949
ID_B4FCA893B3,0.03938776019287198
ID_68D6E86B2C,0.043867855472106906
ID_990E52BF13,0.04776641613665629
ID_EA12F15AE7,0.32206663311802985
ID_955DF372DF,0.046223852181199454
ID_8DEFA673FE,0.04024729110028001
ID_4CA0ADC0B3,0.22013148599804772
ID_855CDDCE4D,0.04562482076259777
ID_2906FD01BE,0.05090414563585815
ID_31BB83BBAB,0.041244378386327045
ID_490BF884FF,0.24156542389526545
ID_306C14BAA9,0.344663898435729
ID_5A3F86520C,0.06035967746527912
ID_C35A871DD8,0.059153239623307714
ID_3894EBB453,0.05426452460538222
ID_3B53D02C11,0.05307485572486167
ID_3AE8BDCF65,0.04013056834483366
ID_C37B7BCA8F,0.9492161554344328
ID_F6D14A3F8D,0.08101569365356996
ID_C38CA4618B,0.1268178158460373
ID_B7D0B21D7A,0.05286605402717444
ID_EEFE35C998,0.13083615765736967
ID_0286F88A31,0.041115550756898475
ID_F104432B05,0.7175897183332663
ID_E72129435B,0.0381453292511611
ID_91DA54A2E7,0.058185381251668715
ID_6EDFB47CED,0.037186049378184836
ID_43B15B73DD,0.04929435228372478
ID_3DADA3A42B,0.0436148070942731
ID_45315AE175,0.0857381088384404
ID_1D199BCFEC,0.05870603801309973
ID_3D0F7C1857,0.04071395888992183
ID_B742CFF35D,0.9468146527609896
ID_838125CA17,0.03867515345845936
ID_73807A4624,0.039592157020577175
ID_6899C538D2,0.07623227416724715
ID_EF79D1EAF3,0.038661862393536216
ID_465B140A03,0.14680919565011485
ID_D2E4CCF7B3,0.04050789018717859
ID_CE94792A10,0.0477187184971915
ID_2B358FE33A,0.1837258370137103
ID_20EB021625,0.8572494424602802
ID_5A8C403C9B,0.10164886323365518
ID_88B52B9F30,0.09041166606125575
ID_92AC088FAC,0.06452604134044576
ID_A597185F33,0.04104365292417463
ID_A73F053B61,0.038780311871780715
ID_EBA0676C5A,0.14342938030143793
ID_A23AD1AFAD,0.08170019346655667
ID_F3321CA790,0.06286232319695975
ID_4D595CC986,0.30235570648496923
ID_7A8A4BE77F,0.040038785972103426
ID_B4F220A4FE,0.08436276565868808
ID_CDA7135922,0.050189320770271204
ID_54E61CAC64,0.06979632961956866
ID_1F9DD8FE6A,0.052004544646473784
ID_B34FC1D55D,0.0373289307193011
ID_40C92569FF,0.03916327072780915
ID_88C0C36AE6,0.038683838023294136
ID_2848A5165C,0.03780061718087885
ID_D3901FC811,0.10541590069382258
ID_3F0EFF11EA,0.037744074817136083
ID_B55FCB2BB6,0.42830581835122156
ID_373C68D394,0.2247527537260708
ID_C7DAC3473D,0.037300436917598614
ID_1049E4403E,0.03922583425060224
ID_63E849DC7E,0.03716514594184452
ID_2CA196FA4F,0.05489580391976116
ID_3E1BD8DBF0,0.04389094868154993
ID_61078C9648,0.038072466953626385
ID_7660B396D1,0.038118020949601296
ID_38FF1EDE4B,0.1876765137509384
ID_1FEB9A854F,0.038746360457314805
ID_A5A80D0BEE,0.06834066056157485
ID_CA06E34877,0.07338649909013463
ID_ADD374EC0C,0.06560945268505562
ID_E9B02594A8,0.03967114963627444
ID_6F362133EA,0.038717899684124875
ID_DF37A1CF20,0.04192663217306339
ID_4F285B5283,0.21884621131035564
ID_DF9C2631DF,0.037548305392505726
ID_4AAB90267F,0.05941465986189307
ID_E3FF667A6B,0.0781600671368354
ID_46BFE571A4,0.03990843338809561
ID_867C1F51F4,0.03812289211106274
ID_AF7C07DE88,0.0535248277756027
ID_D938D47E5C,0.057362884891999186
ID_FC50B15FBC,0.04463840644766846
ID_DD416F8DA1,0.04875202277603358
ID_2820880DB0,0.038487406097581466
ID_A2528172D7,0.03766085477619042
ID_C0DC8DF9D9,0.04399347322349773
ID_BB06040470,0.06347070161762867
ID_48E0BEB42D,0.1469806897127601
ID_3FD2703992,0.5522317316283682
ID_522FCF782B,0.22657678459490763
ID_F976A1367A,0.04978542149971198
